date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2026-12-21,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-12-28,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-01-04,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-01-11,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-01-18,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-01-25,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-02-01,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-02-08,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-02-15,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-02-22,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-03-01,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-03-08,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-03-15,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-03-22,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-03-29,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-04-05,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-04-12,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-04-19,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-04-26,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-05-03,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-05-10,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-05-17,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-05-24,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-05-31,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-06-07,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-06-14,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-06-21,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-06-28,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-07-05,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-07-12,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-07-19,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-07-26,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-08-02,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-08-09,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-08-16,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-08-23,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-08-30,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-09-06,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-09-13,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-09-20,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-09-27,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-10-04,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-10-11,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-10-18,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-10-25,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-11-01,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-11-08,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-11-15,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-11-22,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-11-29,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-12-06,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-12-13,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-12-20,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-12-27,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-01-03,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-01-10,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-01-17,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-01-24,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-01-31,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-02-07,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-02-14,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-02-21,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-02-28,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-03-06,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-03-13,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-03-20,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-03-27,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-04-03,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-04-10,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-04-17,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-04-24,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-05-01,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-05-08,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-05-15,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-05-22,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-05-29,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-06-05,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-06-12,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-06-19,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-06-26,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-03,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-10,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-17,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-24,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-31,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-08-07,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-08-14,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-08-21,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-08-28,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-09-04,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-09-11,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-09-18,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-09-25,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-10-02,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-10-09,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-10-16,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-10-23,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-10-30,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-11-06,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-11-13,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-11-20,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-11-27,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-12-04,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-12-11,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-12-18,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-12-25,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-01-01,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-01-08,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-01-15,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-01-22,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-01-29,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-02-05,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-02-12,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-02-19,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-02-26,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-03-05,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-03-12,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-03-19,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-03-26,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-04-02,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-04-09,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-04-16,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-04-23,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-04-30,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-05-07,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-05-14,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-05-21,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-05-28,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-06-04,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-06-11,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-06-18,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-06-25,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-07-02,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-07-09,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-07-16,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-07-23,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-07-30,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-08-06,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-08-13,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-08-20,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-08-27,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-09-03,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-09-10,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
