date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2034-03-20,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-03-27,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-04-03,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-04-10,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-04-17,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-04-24,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-05-01,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-05-08,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-05-15,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-05-22,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-05-29,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-06-05,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-06-12,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-06-19,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-06-26,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-07-03,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-07-10,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-07-17,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-07-24,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-07-31,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-08-07,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-08-14,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-08-21,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-08-28,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-09-04,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-09-11,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-09-18,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-09-25,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-10-02,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-10-09,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-10-16,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-10-23,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-10-30,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-11-06,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-11-13,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-11-20,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-11-27,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-12-04,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-12-11,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-12-18,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-12-25,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-01-01,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-01-08,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-01-15,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-01-22,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-01-29,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-02-05,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-02-12,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-02-19,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-02-26,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-03-05,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-03-12,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-03-19,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-03-26,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-04-02,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-04-09,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-04-16,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-04-23,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-04-30,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-05-07,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-05-14,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-05-21,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-05-28,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-06-04,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-06-11,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-06-18,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-06-25,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-07-02,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-07-09,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-07-16,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-07-23,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-07-30,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-08-06,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-08-13,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-08-20,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-08-27,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-09-03,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-09-10,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-09-17,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-09-24,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-10-01,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-10-08,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-10-15,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-10-22,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-10-29,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-11-05,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-11-12,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-11-19,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-11-26,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-12-03,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-12-10,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-12-17,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-12-24,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2035-12-31,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-01-07,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-01-14,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-01-21,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-01-28,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-02-04,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-02-11,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-02-18,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-02-25,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-03-03,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-03-10,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-03-17,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-03-24,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-03-31,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-04-07,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-04-14,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-04-21,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-04-28,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-05-05,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-05-12,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-05-19,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-05-26,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-06-02,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-06-09,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-06-16,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-06-23,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-06-30,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-07-07,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-07-14,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-07-21,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-07-28,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-08-04,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-08-11,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-08-18,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-08-25,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-09-01,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-09-08,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-09-15,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-09-22,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-09-29,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-10-06,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-10-13,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-10-20,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-10-27,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-11-03,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-11-10,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-11-17,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2036-11-24,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
