date,predicted_price,prediction_std,prediction_upper_95,prediction_lower_95,vegetable
2027-11-01,235.55,110.48,452.09,19.02,Tomato
2027-11-08,235.55,110.48,452.09,19.02,Tomato
2027-11-15,235.55,110.48,452.09,19.02,Tomato
2027-11-22,235.55,110.48,452.09,19.02,Tomato
2027-11-29,235.55,110.48,452.09,19.02,Tomato
2027-12-06,235.55,110.48,452.09,19.02,Tomato
2027-12-13,235.55,110.48,452.09,19.02,Tomato
2027-12-20,235.55,110.48,452.09,19.02,Tomato
2027-12-27,235.55,110.48,452.09,19.02,Tomato
2028-01-03,235.55,110.48,452.09,19.02,Tomato
2028-01-10,235.55,110.48,452.09,19.02,Tomato
2028-01-17,235.55,110.48,452.09,19.02,Tomato
2028-01-24,235.55,110.48,452.09,19.02,Tomato
2028-01-31,235.55,110.48,452.09,19.02,Tomato
2028-02-07,235.55,110.48,452.09,19.02,Tomato
2028-02-14,235.55,110.48,452.09,19.02,Tomato
2028-02-21,235.55,110.48,452.09,19.02,Tomato
2028-02-28,235.55,110.48,452.09,19.02,Tomato
2028-03-06,235.55,110.48,452.09,19.02,Tomato
2028-03-13,235.55,110.48,452.09,19.02,Tomato
2028-03-20,235.55,110.48,452.09,19.02,Tomato
2028-03-27,235.55,110.48,452.09,19.02,Tomato
2028-04-03,235.55,110.48,452.09,19.02,Tomato
2028-04-10,235.55,110.48,452.09,19.02,Tomato
2028-04-17,235.55,110.48,452.09,19.02,Tomato
2028-04-24,235.55,110.48,452.09,19.02,Tomato
2028-05-01,235.55,110.48,452.09,19.02,Tomato
2028-05-08,235.55,110.48,452.09,19.02,Tomato
2028-05-15,235.55,110.48,452.09,19.02,Tomato
2028-05-22,235.55,110.48,452.09,19.02,Tomato
2028-05-29,235.55,110.48,452.09,19.02,Tomato
2028-06-05,235.55,110.48,452.09,19.02,Tomato
2028-06-12,235.55,110.48,452.09,19.02,Tomato
2028-06-19,235.55,110.48,452.09,19.02,Tomato
2028-06-26,235.55,110.48,452.09,19.02,Tomato
2028-07-03,235.55,110.48,452.09,19.02,Tomato
2028-07-10,235.55,110.48,452.09,19.02,Tomato
2028-07-17,235.55,110.48,452.09,19.02,Tomato
2028-07-24,235.55,110.48,452.09,19.02,Tomato
2028-07-31,235.55,110.48,452.09,19.02,Tomato
2028-08-07,235.55,110.48,452.09,19.02,Tomato
2028-08-14,235.55,110.48,452.09,19.02,Tomato
2028-08-21,235.55,110.48,452.09,19.02,Tomato
2028-08-28,235.55,110.48,452.09,19.02,Tomato
2028-09-04,235.55,110.48,452.09,19.02,Tomato
2028-09-11,235.55,110.48,452.09,19.02,Tomato
2028-09-18,235.55,110.48,452.09,19.02,Tomato
2028-09-25,235.55,110.48,452.09,19.02,Tomato
2028-10-02,235.55,110.48,452.09,19.02,Tomato
2028-10-09,235.55,110.48,452.09,19.02,Tomato
2028-10-16,235.55,110.48,452.09,19.02,Tomato
2028-10-23,235.55,110.48,452.09,19.02,Tomato
2028-10-30,235.55,110.48,452.09,19.02,Tomato
2028-11-06,235.55,110.48,452.09,19.02,Tomato
2028-11-13,235.55,110.48,452.09,19.02,Tomato
2028-11-20,235.55,110.48,452.09,19.02,Tomato
2028-11-27,235.55,110.48,452.09,19.02,Tomato
2028-12-04,235.55,110.48,452.09,19.02,Tomato
2028-12-11,235.55,110.48,452.09,19.02,Tomato
2028-12-18,235.55,110.48,452.09,19.02,Tomato
2028-12-25,235.55,110.48,452.09,19.02,Tomato
2029-01-01,235.55,110.48,452.09,19.02,Tomato
2029-01-08,235.55,110.48,452.09,19.02,Tomato
2029-01-15,235.55,110.48,452.09,19.02,Tomato
2029-01-22,235.55,110.48,452.09,19.02,Tomato
2029-01-29,235.55,110.48,452.09,19.02,Tomato
2029-02-05,235.55,110.48,452.09,19.02,Tomato
2029-02-12,235.55,110.48,452.09,19.02,Tomato
2029-02-19,235.55,110.48,452.09,19.02,Tomato
2029-02-26,235.55,110.48,452.09,19.02,Tomato
2029-03-05,235.55,110.48,452.09,19.02,Tomato
2029-03-12,235.55,110.48,452.09,19.02,Tomato
2029-03-19,235.55,110.48,452.09,19.02,Tomato
2029-03-26,235.55,110.48,452.09,19.02,Tomato
2029-04-02,235.55,110.48,452.09,19.02,Tomato
2029-04-09,235.55,110.48,452.09,19.02,Tomato
2029-04-16,235.55,110.48,452.09,19.02,Tomato
2029-04-23,235.55,110.48,452.09,19.02,Tomato
2029-04-30,235.55,110.48,452.09,19.02,Tomato
2029-05-07,235.55,110.48,452.09,19.02,Tomato
2029-05-14,235.55,110.48,452.09,19.02,Tomato
2029-05-21,235.55,110.48,452.09,19.02,Tomato
2029-05-28,235.55,110.48,452.09,19.02,Tomato
2029-06-04,235.55,110.48,452.09,19.02,Tomato
2029-06-11,235.55,110.48,452.09,19.02,Tomato
2029-06-18,235.55,110.48,452.09,19.02,Tomato
2029-06-25,235.55,110.48,452.09,19.02,Tomato
2029-07-02,235.55,110.48,452.09,19.02,Tomato
2029-07-09,235.55,110.48,452.09,19.02,Tomato
2029-07-16,235.55,110.48,452.09,19.02,Tomato
2029-07-23,235.55,110.48,452.09,19.02,Tomato
2029-07-30,235.55,110.48,452.09,19.02,Tomato
2029-08-06,235.55,110.48,452.09,19.02,Tomato
2029-08-13,235.55,110.48,452.09,19.02,Tomato
2029-08-20,235.55,110.48,452.09,19.02,Tomato
2029-08-27,235.55,110.48,452.09,19.02,Tomato
2029-09-03,235.55,110.48,452.09,19.02,Tomato
2029-09-10,235.55,110.48,452.09,19.02,Tomato
2029-09-17,235.55,110.48,452.09,19.02,Tomato
2029-09-24,235.55,110.48,452.09,19.02,Tomato
2029-10-01,235.55,110.48,452.09,19.02,Tomato
2029-10-08,235.55,110.48,452.09,19.02,Tomato
2029-10-15,235.55,110.48,452.09,19.02,Tomato
2029-10-22,235.55,110.48,452.09,19.02,Tomato
2029-10-29,235.55,110.48,452.09,19.02,Tomato
2029-11-05,235.55,110.48,452.09,19.02,Tomato
2029-11-12,235.55,110.48,452.09,19.02,Tomato
2029-11-19,235.55,110.48,452.09,19.02,Tomato
2029-11-26,235.55,110.48,452.09,19.02,Tomato
2029-12-03,235.55,110.48,452.09,19.02,Tomato
2029-12-10,235.55,110.48,452.09,19.02,Tomato
2029-12-17,235.55,110.48,452.09,19.02,Tomato
2029-12-24,235.55,110.48,452.09,19.02,Tomato
2029-12-31,235.55,110.48,452.09,19.02,Tomato
2030-01-07,235.55,110.48,452.09,19.02,Tomato
2030-01-14,235.55,110.48,452.09,19.02,Tomato
2030-01-21,235.55,110.48,452.09,19.02,Tomato
2030-01-28,235.55,110.48,452.09,19.02,Tomato
2030-02-04,235.55,110.48,452.09,19.02,Tomato
2030-02-11,235.55,110.48,452.09,19.02,Tomato
2030-02-18,235.55,110.48,452.09,19.02,Tomato
2030-02-25,235.55,110.48,452.09,19.02,Tomato
2030-03-04,235.55,110.48,452.09,19.02,Tomato
2030-03-11,235.55,110.48,452.09,19.02,Tomato
2030-03-18,235.55,110.48,452.09,19.02,Tomato
2030-03-25,235.55,110.48,452.09,19.02,Tomato
2030-04-01,235.55,110.48,452.09,19.02,Tomato
2030-04-08,235.55,110.48,452.09,19.02,Tomato
2030-04-15,235.55,110.48,452.09,19.02,Tomato
2030-04-22,235.55,110.48,452.09,19.02,Tomato
2030-04-29,235.55,110.48,452.09,19.02,Tomato
2030-05-06,235.55,110.48,452.09,19.02,Tomato
2030-05-13,235.55,110.48,452.09,19.02,Tomato
2030-05-20,235.55,110.48,452.09,19.02,Tomato
2030-05-27,235.55,110.48,452.09,19.02,Tomato
2030-06-03,235.55,110.48,452.09,19.02,Tomato
2030-06-10,235.55,110.48,452.09,19.02,Tomato
2030-06-17,235.55,110.48,452.09,19.02,Tomato
2030-06-24,235.55,110.48,452.09,19.02,Tomato
2030-07-01,235.55,110.48,452.09,19.02,Tomato
2030-07-08,235.55,110.48,452.09,19.02,Tomato
2030-07-15,235.55,110.48,452.09,19.02,Tomato
2030-07-22,235.55,110.48,452.09,19.02,Tomato
2030-07-29,235.55,110.48,452.09,19.02,Tomato
2030-08-05,235.55,110.48,452.09,19.02,Tomato
2030-08-12,235.55,110.48,452.09,19.02,Tomato
2030-08-19,235.55,110.48,452.09,19.02,Tomato
2030-08-26,235.55,110.48,452.09,19.02,Tomato
2030-09-02,235.55,110.48,452.09,19.02,Tomato
2030-09-09,235.55,110.48,452.09,19.02,Tomato
2030-09-16,235.55,110.48,452.09,19.02,Tomato
2030-09-23,235.55,110.48,452.09,19.02,Tomato
2030-09-30,235.55,110.48,452.09,19.02,Tomato
2030-10-07,235.55,110.48,452.09,19.02,Tomato
2030-10-14,235.55,110.48,452.09,19.02,Tomato
2030-10-21,235.55,110.48,452.09,19.02,Tomato
2030-10-28,235.55,110.48,452.09,19.02,Tomato
2030-11-04,235.55,110.48,452.09,19.02,Tomato
2030-11-11,235.55,110.48,452.09,19.02,Tomato
2030-11-18,235.55,110.48,452.09,19.02,Tomato
2030-11-25,235.55,110.48,452.09,19.02,Tomato
2030-12-02,235.55,110.48,452.09,19.02,Tomato
2030-12-09,235.55,110.48,452.09,19.02,Tomato
2030-12-16,235.55,110.48,452.09,19.02,Tomato
2030-12-23,235.55,110.48,452.09,19.02,Tomato
2030-12-30,235.55,110.48,452.09,19.02,Tomato
2031-01-06,235.55,110.48,452.09,19.02,Tomato
2031-01-13,235.55,110.48,452.09,19.02,Tomato
2031-01-20,235.55,110.48,452.09,19.02,Tomato
2031-01-27,235.55,110.48,452.09,19.02,Tomato
2031-02-03,235.55,110.48,452.09,19.02,Tomato
2031-02-10,235.55,110.48,452.09,19.02,Tomato
2031-02-17,235.55,110.48,452.09,19.02,Tomato
2031-02-24,235.55,110.48,452.09,19.02,Tomato
2031-03-03,235.55,110.48,452.09,19.02,Tomato
2031-03-10,235.55,110.48,452.09,19.02,Tomato
2031-03-17,235.55,110.48,452.09,19.02,Tomato
2031-03-24,235.55,110.48,452.09,19.02,Tomato
2031-03-31,235.55,110.48,452.09,19.02,Tomato
2031-04-07,235.55,110.48,452.09,19.02,Tomato
2031-04-14,235.55,110.48,452.09,19.02,Tomato
2031-04-21,235.55,110.48,452.09,19.02,Tomato
2031-04-28,235.55,110.48,452.09,19.02,Tomato
2031-05-05,235.55,110.48,452.09,19.02,Tomato
2031-05-12,235.55,110.48,452.09,19.02,Tomato
2031-05-19,235.55,110.48,452.09,19.02,Tomato
2031-05-26,235.55,110.48,452.09,19.02,Tomato
2031-06-02,235.55,110.48,452.09,19.02,Tomato
2031-06-09,235.55,110.48,452.09,19.02,Tomato
2031-06-16,235.55,110.48,452.09,19.02,Tomato
2031-06-23,235.55,110.48,452.09,19.02,Tomato
2031-06-30,235.55,110.48,452.09,19.02,Tomato
2031-07-07,235.55,110.48,452.09,19.02,Tomato
2031-07-14,235.55,110.48,452.09,19.02,Tomato
2031-07-21,235.55,110.48,452.09,19.02,Tomato
2031-07-28,235.55,110.48,452.09,19.02,Tomato
2031-08-04,235.55,110.48,452.09,19.02,Tomato
2031-08-11,235.55,110.48,452.09,19.02,Tomato
2031-08-18,235.55,110.48,452.09,19.02,Tomato
2031-08-25,235.55,110.48,452.09,19.02,Tomato
2031-09-01,235.55,110.48,452.09,19.02,Tomato
2031-09-08,235.55,110.48,452.09,19.02,Tomato
2031-09-15,235.55,110.48,452.09,19.02,Tomato
2031-09-22,235.55,110.48,452.09,19.02,Tomato
2031-09-29,235.55,110.48,452.09,19.02,Tomato
2031-10-06,235.55,110.48,452.09,19.02,Tomato
2031-10-13,235.55,110.48,452.09,19.02,Tomato
2031-10-20,235.55,110.48,452.09,19.02,Tomato
2031-10-27,235.55,110.48,452.09,19.02,Tomato
2031-11-03,235.55,110.48,452.09,19.02,Tomato
2031-11-10,235.55,110.48,452.09,19.02,Tomato
2031-11-17,235.55,110.48,452.09,19.02,Tomato
2031-11-24,235.55,110.48,452.09,19.02,Tomato
2031-12-01,235.55,110.48,452.09,19.02,Tomato
2031-12-08,235.55,110.48,452.09,19.02,Tomato
2031-12-15,235.55,110.48,452.09,19.02,Tomato
2031-12-22,235.55,110.48,452.09,19.02,Tomato
2031-12-29,235.55,110.48,452.09,19.02,Tomato
2032-01-05,235.55,110.48,452.09,19.02,Tomato
2032-01-12,235.55,110.48,452.09,19.02,Tomato
2032-01-19,235.55,110.48,452.09,19.02,Tomato
2032-01-26,235.55,110.48,452.09,19.02,Tomato
2032-02-02,235.55,110.48,452.09,19.02,Tomato
2032-02-09,235.55,110.48,452.09,19.02,Tomato
2032-02-16,235.55,110.48,452.09,19.02,Tomato
2032-02-23,235.55,110.48,452.09,19.02,Tomato
2032-03-01,235.55,110.48,452.09,19.02,Tomato
2032-03-08,235.55,110.48,452.09,19.02,Tomato
2032-03-15,235.55,110.48,452.09,19.02,Tomato
2032-03-22,235.55,110.48,452.09,19.02,Tomato
2032-03-29,235.55,110.48,452.09,19.02,Tomato
2032-04-05,235.55,110.48,452.09,19.02,Tomato
2032-04-12,235.55,110.48,452.09,19.02,Tomato
2032-04-19,235.55,110.48,452.09,19.02,Tomato
2032-04-26,235.55,110.48,452.09,19.02,Tomato
2032-05-03,235.55,110.48,452.09,19.02,Tomato
2032-05-10,235.55,110.48,452.09,19.02,Tomato
2032-05-17,235.55,110.48,452.09,19.02,Tomato
2032-05-24,235.55,110.48,452.09,19.02,Tomato
2032-05-31,235.55,110.48,452.09,19.02,Tomato
2032-06-07,235.55,110.48,452.09,19.02,Tomato
2032-06-14,235.55,110.48,452.09,19.02,Tomato
2032-06-21,235.55,110.48,452.09,19.02,Tomato
2032-06-28,235.55,110.48,452.09,19.02,Tomato
2032-07-05,235.55,110.48,452.09,19.02,Tomato
2032-07-12,235.55,110.48,452.09,19.02,Tomato
2032-07-19,235.55,110.48,452.09,19.02,Tomato
2032-07-26,235.55,110.48,452.09,19.02,Tomato
2032-08-02,235.55,110.48,452.09,19.02,Tomato
2032-08-09,235.55,110.48,452.09,19.02,Tomato
2032-08-16,235.55,110.48,452.09,19.02,Tomato
2032-08-23,235.55,110.48,452.09,19.02,Tomato
2032-08-30,235.55,110.48,452.09,19.02,Tomato
2032-09-06,235.55,110.48,452.09,19.02,Tomato
2032-09-13,235.55,110.48,452.09,19.02,Tomato
2032-09-20,235.55,110.48,452.09,19.02,Tomato
2032-09-27,235.55,110.48,452.09,19.02,Tomato
2032-10-04,235.55,110.48,452.09,19.02,Tomato
2032-10-11,235.55,110.48,452.09,19.02,Tomato
2032-10-18,235.55,110.48,452.09,19.02,Tomato
2032-10-25,235.55,110.48,452.09,19.02,Tomato
2032-11-01,235.55,110.48,452.09,19.02,Tomato
2032-11-08,235.55,110.48,452.09,19.02,Tomato
2032-11-15,235.55,110.48,452.09,19.02,Tomato
2032-11-22,235.55,110.48,452.09,19.02,Tomato
2032-11-29,235.55,110.48,452.09,19.02,Tomato
2032-12-06,235.55,110.48,452.09,19.02,Tomato
2032-12-13,235.55,110.48,452.09,19.02,Tomato
2032-12-20,235.55,110.48,452.09,19.02,Tomato
2032-12-27,235.55,110.48,452.09,19.02,Tomato
2033-01-03,235.55,110.48,452.09,19.02,Tomato
2033-01-10,235.55,110.48,452.09,19.02,Tomato
2033-01-17,235.55,110.48,452.09,19.02,Tomato
2033-01-24,235.55,110.48,452.09,19.02,Tomato
2033-01-31,235.55,110.48,452.09,19.02,Tomato
2033-02-07,235.55,110.48,452.09,19.02,Tomato
2033-02-14,235.55,110.48,452.09,19.02,Tomato
2033-02-21,235.55,110.48,452.09,19.02,Tomato
2033-02-28,235.55,110.48,452.09,19.02,Tomato
2033-03-07,235.55,110.48,452.09,19.02,Tomato
2033-03-14,235.55,110.48,452.09,19.02,Tomato
2033-03-21,235.55,110.48,452.09,19.02,Tomato
2033-03-28,235.55,110.48,452.09,19.02,Tomato
2033-04-04,235.55,110.48,452.09,19.02,Tomato
2033-04-11,235.55,110.48,452.09,19.02,Tomato
2033-04-18,235.55,110.48,452.09,19.02,Tomato
2033-04-25,235.55,110.48,452.09,19.02,Tomato
2033-05-02,235.55,110.48,452.09,19.02,Tomato
2033-05-09,235.55,110.48,452.09,19.02,Tomato
2033-05-16,235.55,110.48,452.09,19.02,Tomato
2033-05-23,235.55,110.48,452.09,19.02,Tomato
2033-05-30,235.55,110.48,452.09,19.02,Tomato
2033-06-06,235.55,110.48,452.09,19.02,Tomato
2033-06-13,235.55,110.48,452.09,19.02,Tomato
2033-06-20,235.55,110.48,452.09,19.02,Tomato
2033-06-27,235.55,110.48,452.09,19.02,Tomato
2033-07-04,235.55,110.48,452.09,19.02,Tomato
2033-07-11,235.55,110.48,452.09,19.02,Tomato
2033-07-18,235.55,110.48,452.09,19.02,Tomato
2033-07-25,235.55,110.48,452.09,19.02,Tomato
2033-08-01,235.55,110.48,452.09,19.02,Tomato
2033-08-08,235.55,110.48,452.09,19.02,Tomato
2033-08-15,235.55,110.48,452.09,19.02,Tomato
2033-08-22,235.55,110.48,452.09,19.02,Tomato
2033-08-29,235.55,110.48,452.09,19.02,Tomato
2033-09-05,235.55,110.48,452.09,19.02,Tomato
2033-09-12,235.55,110.48,452.09,19.02,Tomato
2033-09-19,235.55,110.48,452.09,19.02,Tomato
2033-09-26,235.55,110.48,452.09,19.02,Tomato
2033-10-03,235.55,110.48,452.09,19.02,Tomato
2033-10-10,235.55,110.48,452.09,19.02,Tomato
2033-10-17,235.55,110.48,452.09,19.02,Tomato
2033-10-24,235.55,110.48,452.09,19.02,Tomato
2033-10-31,235.55,110.48,452.09,19.02,Tomato
2033-11-07,235.55,110.48,452.09,19.02,Tomato
2033-11-14,235.55,110.48,452.09,19.02,Tomato
2033-11-21,235.55,110.48,452.09,19.02,Tomato
2033-11-28,235.55,110.48,452.09,19.02,Tomato
2033-12-05,235.55,110.48,452.09,19.02,Tomato
2033-12-12,235.55,110.48,452.09,19.02,Tomato
2033-12-19,235.55,110.48,452.09,19.02,Tomato
2033-12-26,235.55,110.48,452.09,19.02,Tomato
2034-01-02,235.55,110.48,452.09,19.02,Tomato
2034-01-09,235.55,110.48,452.09,19.02,Tomato
2034-01-16,235.55,110.48,452.09,19.02,Tomato
2034-01-23,235.55,110.48,452.09,19.02,Tomato
2034-01-30,235.55,110.48,452.09,19.02,Tomato
2034-02-06,235.55,110.48,452.09,19.02,Tomato
2034-02-13,235.55,110.48,452.09,19.02,Tomato
2034-02-20,235.55,110.48,452.09,19.02,Tomato
2034-02-27,235.55,110.48,452.09,19.02,Tomato
2034-03-06,235.55,110.48,452.09,19.02,Tomato
2034-03-13,235.55,110.48,452.09,19.02,Tomato
2034-03-20,235.55,110.48,452.09,19.02,Tomato
2034-03-27,235.55,110.48,452.09,19.02,Tomato
2034-04-03,235.55,110.48,452.09,19.02,Tomato
2034-04-10,235.55,110.48,452.09,19.02,Tomato
2034-04-17,235.55,110.48,452.09,19.02,Tomato
2034-04-24,235.55,110.48,452.09,19.02,Tomato
2034-05-01,235.55,110.48,452.09,19.02,Tomato
2034-05-08,235.55,110.48,452.09,19.02,Tomato
2034-05-15,235.55,110.48,452.09,19.02,Tomato
2034-05-22,235.55,110.48,452.09,19.02,Tomato
2034-05-29,235.55,110.48,452.09,19.02,Tomato
2034-06-05,235.55,110.48,452.09,19.02,Tomato
2034-06-12,235.55,110.48,452.09,19.02,Tomato
2034-06-19,235.55,110.48,452.09,19.02,Tomato
2034-06-26,235.55,110.48,452.09,19.02,Tomato
2034-07-03,235.55,110.48,452.09,19.02,Tomato
2034-07-10,235.55,110.48,452.09,19.02,Tomato
2034-07-17,235.55,110.48,452.09,19.02,Tomato
2034-07-24,235.55,110.48,452.09,19.02,Tomato
2034-07-31,235.55,110.48,452.09,19.02,Tomato
2034-08-07,235.55,110.48,452.09,19.02,Tomato
2034-08-14,235.55,110.48,452.09,19.02,Tomato
2034-08-21,235.55,110.48,452.09,19.02,Tomato
2034-08-28,235.55,110.48,452.09,19.02,Tomato
2034-09-04,235.55,110.48,452.09,19.02,Tomato
2034-09-11,235.55,110.48,452.09,19.02,Tomato
2034-09-18,235.55,110.48,452.09,19.02,Tomato
2034-09-25,235.55,110.48,452.09,19.02,Tomato
2034-10-02,235.55,110.48,452.09,19.02,Tomato
2034-10-09,235.55,110.48,452.09,19.02,Tomato
2034-10-16,235.55,110.48,452.09,19.02,Tomato
2034-10-23,235.55,110.48,452.09,19.02,Tomato
2034-10-30,235.55,110.48,452.09,19.02,Tomato
2034-11-06,235.55,110.48,452.09,19.02,Tomato
2034-11-13,235.55,110.48,452.09,19.02,Tomato
2034-11-20,235.55,110.48,452.09,19.02,Tomato
2034-11-27,235.55,110.48,452.09,19.02,Tomato
2034-12-04,235.55,110.48,452.09,19.02,Tomato
2034-12-11,235.55,110.48,452.09,19.02,Tomato
2034-12-18,235.55,110.48,452.09,19.02,Tomato
2034-12-25,235.55,110.48,452.09,19.02,Tomato
2035-01-01,235.55,110.48,452.09,19.02,Tomato
2035-01-08,235.55,110.48,452.09,19.02,Tomato
2035-01-15,235.55,110.48,452.09,19.02,Tomato
2035-01-22,235.55,110.48,452.09,19.02,Tomato
2035-01-29,235.55,110.48,452.09,19.02,Tomato
2035-02-05,235.55,110.48,452.09,19.02,Tomato
2035-02-12,235.55,110.48,452.09,19.02,Tomato
2035-02-19,235.55,110.48,452.09,19.02,Tomato
2035-02-26,235.55,110.48,452.09,19.02,Tomato
2035-03-05,235.55,110.48,452.09,19.02,Tomato
2035-03-12,235.55,110.48,452.09,19.02,Tomato
2035-03-19,235.55,110.48,452.09,19.02,Tomato
2035-03-26,235.55,110.48,452.09,19.02,Tomato
2035-04-02,235.55,110.48,452.09,19.02,Tomato
2035-04-09,235.55,110.48,452.09,19.02,Tomato
2035-04-16,235.55,110.48,452.09,19.02,Tomato
2035-04-23,235.55,110.48,452.09,19.02,Tomato
2035-04-30,235.55,110.48,452.09,19.02,Tomato
2035-05-07,235.55,110.48,452.09,19.02,Tomato
2035-05-14,235.55,110.48,452.09,19.02,Tomato
2035-05-21,235.55,110.48,452.09,19.02,Tomato
2035-05-28,235.55,110.48,452.09,19.02,Tomato
2035-06-04,235.55,110.48,452.09,19.02,Tomato
2035-06-11,235.55,110.48,452.09,19.02,Tomato
2035-06-18,235.55,110.48,452.09,19.02,Tomato
2035-06-25,235.55,110.48,452.09,19.02,Tomato
2035-07-02,235.55,110.48,452.09,19.02,Tomato
2035-07-09,235.55,110.48,452.09,19.02,Tomato
2035-07-16,235.55,110.48,452.09,19.02,Tomato
2035-07-23,235.55,110.48,452.09,19.02,Tomato
2035-07-30,235.55,110.48,452.09,19.02,Tomato
2035-08-06,235.55,110.48,452.09,19.02,Tomato
2035-08-13,235.55,110.48,452.09,19.02,Tomato
2035-08-20,235.55,110.48,452.09,19.02,Tomato
2035-08-27,235.55,110.48,452.09,19.02,Tomato
2035-09-03,235.55,110.48,452.09,19.02,Tomato
2035-09-10,235.55,110.48,452.09,19.02,Tomato
2035-09-17,235.55,110.48,452.09,19.02,Tomato
2035-09-24,235.55,110.48,452.09,19.02,Tomato
2035-10-01,235.55,110.48,452.09,19.02,Tomato
2035-10-08,235.55,110.48,452.09,19.02,Tomato
2035-10-15,235.55,110.48,452.09,19.02,Tomato
2035-10-22,235.55,110.48,452.09,19.02,Tomato
2035-10-29,235.55,110.48,452.09,19.02,Tomato
2035-11-05,235.55,110.48,452.09,19.02,Tomato
2035-11-12,235.55,110.48,452.09,19.02,Tomato
2035-11-19,235.55,110.48,452.09,19.02,Tomato
2035-11-26,235.55,110.48,452.09,19.02,Tomato
2035-12-03,235.55,110.48,452.09,19.02,Tomato
2035-12-10,235.55,110.48,452.09,19.02,Tomato
2035-12-17,235.55,110.48,452.09,19.02,Tomato
2035-12-24,235.55,110.48,452.09,19.02,Tomato
2035-12-31,235.55,110.48,452.09,19.02,Tomato
2036-01-07,235.55,110.48,452.09,19.02,Tomato
2036-01-14,235.55,110.48,452.09,19.02,Tomato
2036-01-21,235.55,110.48,452.09,19.02,Tomato
2036-01-28,235.55,110.48,452.09,19.02,Tomato
2036-02-04,235.55,110.48,452.09,19.02,Tomato
2036-02-11,235.55,110.48,452.09,19.02,Tomato
2036-02-18,235.55,110.48,452.09,19.02,Tomato
2036-02-25,235.55,110.48,452.09,19.02,Tomato
2036-03-03,235.55,110.48,452.09,19.02,Tomato
2036-03-10,235.55,110.48,452.09,19.02,Tomato
2036-03-17,235.55,110.48,452.09,19.02,Tomato
2036-03-24,235.55,110.48,452.09,19.02,Tomato
2036-03-31,235.55,110.48,452.09,19.02,Tomato
2036-04-07,235.55,110.48,452.09,19.02,Tomato
2036-04-14,235.55,110.48,452.09,19.02,Tomato
2036-04-21,235.55,110.48,452.09,19.02,Tomato
2036-04-28,235.55,110.48,452.09,19.02,Tomato
2036-05-05,235.55,110.48,452.09,19.02,Tomato
2036-05-12,235.55,110.48,452.09,19.02,Tomato
2036-05-19,235.55,110.48,452.09,19.02,Tomato
2036-05-26,235.55,110.48,452.09,19.02,Tomato
2036-06-02,235.55,110.48,452.09,19.02,Tomato
2036-06-09,235.55,110.48,452.09,19.02,Tomato
2036-06-16,235.55,110.48,452.09,19.02,Tomato
2036-06-23,235.55,110.48,452.09,19.02,Tomato
2036-06-30,235.55,110.48,452.09,19.02,Tomato
2036-07-07,235.55,110.48,452.09,19.02,Tomato
2036-07-14,235.55,110.48,452.09,19.02,Tomato
2036-07-21,235.55,110.48,452.09,19.02,Tomato
2036-07-28,235.55,110.48,452.09,19.02,Tomato
2036-08-04,235.55,110.48,452.09,19.02,Tomato
2036-08-11,235.55,110.48,452.09,19.02,Tomato
2036-08-18,235.55,110.48,452.09,19.02,Tomato
2036-08-25,235.55,110.48,452.09,19.02,Tomato
2036-09-01,235.55,110.48,452.09,19.02,Tomato
2036-09-08,235.55,110.48,452.09,19.02,Tomato
2036-09-15,235.55,110.48,452.09,19.02,Tomato
2036-09-22,235.55,110.48,452.09,19.02,Tomato
2036-09-29,235.55,110.48,452.09,19.02,Tomato
2036-10-06,235.55,110.48,452.09,19.02,Tomato
2036-10-13,235.55,110.48,452.09,19.02,Tomato
2036-10-20,235.55,110.48,452.09,19.02,Tomato
2036-10-27,235.55,110.48,452.09,19.02,Tomato
2036-11-03,235.55,110.48,452.09,19.02,Tomato
2036-11-10,235.55,110.48,452.09,19.02,Tomato
2036-11-17,235.55,110.48,452.09,19.02,Tomato
2036-11-24,235.55,110.48,452.09,19.02,Tomato
2036-12-01,235.55,110.48,452.09,19.02,Tomato
2036-12-08,235.55,110.48,452.09,19.02,Tomato
2036-12-15,235.55,110.48,452.09,19.02,Tomato
2036-12-22,235.55,110.48,452.09,19.02,Tomato
2036-12-29,235.55,110.48,452.09,19.02,Tomato
2037-01-05,235.55,110.48,452.09,19.02,Tomato
2037-01-12,235.55,110.48,452.09,19.02,Tomato
2037-01-19,235.55,110.48,452.09,19.02,Tomato
2037-01-26,235.55,110.48,452.09,19.02,Tomato
2037-02-02,235.55,110.48,452.09,19.02,Tomato
2037-02-09,235.55,110.48,452.09,19.02,Tomato
2037-02-16,235.55,110.48,452.09,19.02,Tomato
2037-02-23,235.55,110.48,452.09,19.02,Tomato
2037-03-02,235.55,110.48,452.09,19.02,Tomato
2037-03-09,235.55,110.48,452.09,19.02,Tomato
2037-03-16,235.55,110.48,452.09,19.02,Tomato
2037-03-23,235.55,110.48,452.09,19.02,Tomato
2037-03-30,235.55,110.48,452.09,19.02,Tomato
2037-04-06,235.55,110.48,452.09,19.02,Tomato
2037-04-13,235.55,110.48,452.09,19.02,Tomato
2037-04-20,235.55,110.48,452.09,19.02,Tomato
2037-04-27,235.55,110.48,452.09,19.02,Tomato
2037-05-04,235.55,110.48,452.09,19.02,Tomato
2037-05-11,235.55,110.48,452.09,19.02,Tomato
