date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2031-06-23,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-06-30,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-07-07,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-07-14,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-07-21,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-07-28,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-08-04,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-08-11,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-08-18,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-08-25,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-09-01,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-09-08,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-09-15,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-09-22,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-09-29,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-10-06,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-10-13,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-10-20,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-10-27,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-11-03,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-11-10,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-11-17,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-11-24,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-12-01,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-12-08,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-12-15,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-12-22,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-12-29,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-01-05,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-01-12,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-01-19,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-01-26,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-02-02,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-02-09,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-02-16,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-02-23,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-03-01,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-03-08,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-03-15,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-03-22,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-03-29,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-04-05,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-04-12,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-04-19,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-04-26,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-05-03,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-05-10,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-05-17,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-05-24,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-05-31,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-06-07,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-06-14,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-06-21,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-06-28,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-07-05,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-07-12,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-07-19,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-07-26,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-08-02,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-08-09,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-08-16,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-08-23,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-08-30,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-09-06,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-09-13,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-09-20,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-09-27,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-10-04,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-10-11,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-10-18,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-10-25,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-11-01,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-11-08,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-11-15,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-11-22,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-11-29,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-12-06,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-12-13,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-12-20,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-12-27,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-01-03,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-01-10,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-01-17,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-01-24,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-01-31,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-02-07,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-02-14,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-02-21,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-02-28,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-03-07,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-03-14,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-03-21,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-03-28,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-04-04,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-04-11,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-04-18,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-04-25,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-05-02,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-05-09,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-05-16,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-05-23,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-05-30,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-06-06,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-06-13,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-06-20,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-06-27,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-07-04,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-07-11,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-07-18,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-07-25,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-08-01,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-08-08,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-08-15,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-08-22,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-08-29,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-09-05,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-09-12,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-09-19,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-09-26,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-10-03,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-10-10,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-10-17,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-10-24,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-10-31,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-11-07,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-11-14,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-11-21,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-11-28,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-12-05,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-12-12,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-12-19,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-12-26,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-01-02,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-01-09,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-01-16,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-01-23,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-01-30,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-02-06,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-02-13,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-02-20,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-02-27,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
