vegetable_name,date,season,predicted_price_rs_kg,vegetable,vegetable_encoded,year,month,week,month_sin,month_cos,week_sin,week_cos,estimated_price,estimated_wholesale,retail_wholesale_ratio,price_momentum,seasonal_effect,price_rolling_std_26,variety_encoded,weekly_price_lag3,price_rolling_mean_12,price_to_fuel_ratio,price_lag_1,price_lag_3,rolling_mean_4w,price_deviation_from_veg_avg,fuel_price_interaction,price_rolling_mean_26,weekly_price_volatility_4w,weekly_price_lag1,avg_weekly_price,price_rolling_std_8,rolling_std_4w,rsi_14,weekly_sales_sum,price_lag_8,arrival_volatility,price_to_rolling_mean_ratio,price_rolling_mean_4,weekly_price_lag2,price_lag_4,weekly_price_volatility_8w,price_change_1w,price_lag_2,price_position_4w,rolling_mean_4w_scaled,price_lag_12,price_change_pct_lag1,avg_daily_arrival,rolling_mean_13w,price_change_4w,price_rolling_std_4,rolling_std_4w_scaled,fuel_impact_ratio,price_rolling_std_12,price_acceleration,price_rolling_mean_8,price_change_lag1,seasonal_price_effect,predicted_retail_price,prediction_std,prediction_upper,prediction_lower,yoy_growth
Pumpkin,2033-10-03,Maha,64.14,Bitter Gourd,0,2033,10,40,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,74422657.50664325,38045906.45780672,1.956127858043774,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Pumpkin,2033-10-10,Maha,64.14,Bitter Gourd,0,2033,10,41,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,74063427.67872158,38711902.83804788,1.9131952254728373,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Pumpkin,2033-10-17,Maha,64.14,Bitter Gourd,0,2033,10,42,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,74556613.5239005,38422078.23089343,1.9404628004726963,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.24,346.97,24.58,0.0001
Pumpkin,2033-10-24,Maha,64.14,Bitter Gourd,0,2033,10,43,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,74473112.03113396,38605903.085081905,1.9290602234328218,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.77,82.23,346.95,24.6,0.0001
Pumpkin,2033-10-31,Maha,64.14,Bitter Gourd,0,2033,10,44,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,75294677.85416928,38526025.642297305,1.954384772342156,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.77,82.23,346.95,24.6,0.0001
Pumpkin,2033-11-07,Maha,64.49,Bitter Gourd,0,2033,11,45,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,74958056.51396331,38876380.02060156,1.9281130721080812,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Pumpkin,2033-11-14,Maha,64.49,Bitter Gourd,0,2033,11,46,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,74937155.65792789,38856429.690652855,1.9285651372121424,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0
Pumpkin,2033-11-21,Maha,64.49,Bitter Gourd,0,2033,11,47,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,74493221.51471403,39028898.95666997,1.9086682818651042,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.2,346.91,24.68,0.0001
Pumpkin,2033-11-28,Maha,64.49,Bitter Gourd,0,2033,11,48,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,74624337.59123172,39364854.55699183,1.8957097246019734,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Pumpkin,2033-12-05,Maha,64.3,Bitter Gourd,0,2033,12,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,75465636.3601568,40663459.724862985,1.8558587210919149,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Pumpkin,2033-12-12,Maha,64.3,Bitter Gourd,0,2033,12,50,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,77048409.94043425,40853253.18398064,1.8859797919507288,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Pumpkin,2033-12-19,Maha,64.3,Bitter Gourd,0,2033,12,51,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,75667248.48192859,41595465.763758875,1.8191225195476868,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.19,346.89,24.7,0.0001
Pumpkin,2033-12-26,Maha,64.3,Bitter Gourd,0,2033,12,52,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,77262168.47259498,41468900.028837256,1.8631352270946968,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.2,346.91,24.68,0.0001
Pumpkin,2034-01-02,Maha,63.93,Bitter Gourd,0,2034,1,1,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,76681955.17057218,40727409.66124751,1.882809533146807,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.81,82.19,346.9,24.72,0.0001
Pumpkin,2034-01-09,Maha,63.93,Bitter Gourd,0,2034,1,2,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,77119135.22250582,41434184.945393406,1.8612441713078711,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.16,346.84,24.77,0.0001
Pumpkin,2034-01-16,Maha,63.93,Bitter Gourd,0,2034,1,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,76802191.4594283,41860974.13249119,1.834696708594194,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.16,346.84,24.77,0.0001
Pumpkin,2034-01-23,Maha,63.93,Bitter Gourd,0,2034,1,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,76964336.34343477,42062669.82611595,1.829753951938852,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.15,346.81,24.79,0.0001
Pumpkin,2034-01-30,Maha,63.93,Bitter Gourd,0,2034,1,5,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,78334109.4559668,42582373.34489298,1.8395900299287011,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.15,346.81,24.79,0.0001
Pumpkin,2034-02-06,Maha,63.93,Bitter Gourd,0,2034,2,6,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,79328780.36369495,42839408.99244637,1.8517711198509426,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.15,346.81,24.78,0.0001
Pumpkin,2034-02-13,Maha,63.93,Bitter Gourd,0,2034,2,7,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,79295054.27199687,43336838.879978366,1.8297378470913626,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.15,346.81,24.78,0.0001
Pumpkin,2034-02-20,Maha,63.93,Bitter Gourd,0,2034,2,8,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,79451115.19041908,43012668.68413423,1.8471561430859469,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.15,346.81,24.78,0.0001
Pumpkin,2034-02-27,Maha,63.93,Bitter Gourd,0,2034,2,9,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,79406533.22777879,43324627.12442064,1.832826696920837,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.15,346.81,24.78,0.0001
Pumpkin,2034-03-06,Maha,63.85,Bitter Gourd,0,2034,3,10,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,80163382.38142793,43929679.454034336,1.8248114572587901,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.14,346.79,24.8,0.0001
Pumpkin,2034-03-13,Maha,63.85,Bitter Gourd,0,2034,3,11,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,79603109.51683669,44273329.58322508,1.7979923865269412,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.13,346.77,24.82,0.0001
Pumpkin,2034-03-20,Maha,63.85,Bitter Gourd,0,2034,3,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,78665282.39934291,44958299.86775584,1.7497388164306846,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.13,346.77,24.82,0.0001
Pumpkin,2034-03-27,Maha,63.85,Bitter Gourd,0,2034,3,13,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,77767053.96354638,45551648.867303245,1.707228078397118,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.13,346.77,24.82,0.0001
