date,Badulla_predicted_class,Hambantota_predicted_class,Jaffna_predicted_class,Kurunegala_predicted_class,Matale_predicted_class,Nuwara_Eliya_predicted_class,Ratnapura_predicted_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class
2024-01-07,drought,drought,drought,drought,drought,drought,drought,0.73,0.92,0.96,0.95,0.95,0.88,0.9,0.12,0.03,0.04,0.05,0.05,0.02,0.01,0.15,0.05,0.0,0.0,0.0,0.1,0.09,drought,drought,drought,drought,drought,drought,drought
2024-01-08,drought,drought,drought,drought,drought,drought,drought,0.71,0.95,0.96,0.96,0.96,0.94,0.94,0.06,0.03,0.02,0.02,0.02,0.03,0.02,0.23,0.02,0.02,0.02,0.02,0.03,0.04,drought,drought,drought,drought,drought,drought,drought
2024-01-09,drought,drought,drought,drought,drought,drought,drought,0.63,0.94,0.96,0.99,0.99,0.96,0.96,0.03,0.03,0.04,0.0,0.0,0.0,0.0,0.34,0.03,0.0,0.01,0.01,0.04,0.04,drought,drought,drought,drought,drought,drought,drought
2024-01-10,drought,drought,drought,drought,drought,drought,drought,0.74,0.94,0.96,0.97,0.97,0.98,0.97,0.09,0.04,0.04,0.03,0.03,0.02,0.01,0.17,0.02,0.0,0.0,0.0,0.0,0.02,drought,drought,drought,drought,drought,drought,drought
2024-01-11,drought,drought,drought,drought,drought,drought,drought,0.91,0.93,0.96,0.96,0.97,0.98,0.97,0.07,0.07,0.04,0.04,0.03,0.02,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-12,drought,drought,drought,drought,drought,drought,drought,0.92,0.97,0.98,0.98,0.99,0.99,0.98,0.07,0.03,0.02,0.02,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-13,drought,drought,drought,drought,drought,drought,drought,0.91,0.97,0.99,0.96,0.97,0.98,0.99,0.09,0.03,0.01,0.04,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-14,drought,drought,drought,drought,drought,drought,drought,0.91,0.99,1.0,0.98,0.99,0.98,0.98,0.08,0.01,0.0,0.02,0.01,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-15,drought,drought,drought,drought,drought,drought,drought,0.89,0.98,1.0,0.98,0.98,0.98,0.99,0.11,0.02,0.0,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-16,drought,drought,drought,drought,drought,drought,drought,0.89,0.99,1.0,0.99,0.99,0.99,0.99,0.11,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-17,drought,drought,drought,drought,drought,drought,drought,0.91,0.98,1.0,0.98,0.98,0.98,0.99,0.09,0.02,0.0,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-18,drought,drought,drought,drought,drought,drought,drought,0.91,0.97,0.9,0.92,0.92,1.0,0.98,0.09,0.03,0.02,0.06,0.06,0.0,0.02,0.0,0.0,0.08,0.02,0.02,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-19,drought,drought,drought,drought,drought,drought,drought,0.9,0.99,0.94,0.98,0.98,1.0,0.99,0.1,0.01,0.06,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-20,drought,drought,drought,drought,drought,drought,drought,0.91,0.99,0.96,0.99,0.99,1.0,1.0,0.09,0.01,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-21,drought,drought,drought,drought,drought,drought,drought,0.88,0.97,0.96,0.99,0.99,1.0,1.0,0.12,0.03,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-22,drought,drought,drought,drought,drought,drought,drought,0.89,0.97,0.99,0.98,0.98,1.0,0.96,0.11,0.03,0.01,0.02,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-23,drought,drought,drought,drought,drought,drought,drought,0.92,0.99,0.99,0.99,0.99,1.0,1.0,0.08,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-24,drought,drought,drought,drought,drought,drought,drought,0.92,0.98,0.96,0.99,0.99,1.0,0.99,0.08,0.02,0.04,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-25,drought,drought,drought,drought,drought,drought,drought,0.91,0.98,1.0,0.99,0.99,1.0,0.99,0.09,0.02,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-26,drought,drought,drought,drought,drought,drought,drought,0.91,0.99,1.0,1.0,1.0,1.0,0.98,0.09,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-27,drought,drought,drought,drought,drought,drought,drought,0.92,0.98,1.0,0.99,0.99,0.99,1.0,0.08,0.02,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-28,drought,drought,drought,drought,drought,drought,drought,0.94,0.95,1.0,0.96,0.97,0.99,0.98,0.06,0.05,0.0,0.04,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-29,drought,drought,drought,drought,drought,drought,drought,0.92,0.95,0.99,0.97,0.97,1.0,0.97,0.08,0.05,0.01,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-30,drought,drought,drought,drought,drought,drought,drought,0.93,0.99,0.99,0.96,0.96,1.0,0.99,0.07,0.01,0.01,0.04,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-31,drought,drought,drought,drought,drought,drought,drought,0.9,0.97,0.94,0.88,0.88,0.98,0.99,0.1,0.03,0.06,0.12,0.12,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-01,drought,drought,drought,drought,drought,drought,drought,0.99,0.95,0.97,0.97,0.97,1.0,0.99,0.01,0.05,0.03,0.03,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-02,drought,drought,drought,drought,drought,drought,drought,1.0,0.96,0.96,0.93,0.93,1.0,0.96,0.0,0.04,0.04,0.07,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-03,drought,drought,drought,drought,drought,drought,drought,1.0,0.96,0.99,0.96,0.96,1.0,0.94,0.0,0.04,0.01,0.04,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-04,drought,drought,drought,drought,drought,drought,drought,0.99,0.95,0.98,0.96,0.97,1.0,0.95,0.01,0.05,0.02,0.04,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-05,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,1.0,0.95,0.95,1.0,0.96,0.0,0.02,0.0,0.05,0.05,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-06,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-07,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,0.99,1.0,1.0,1.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-08,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-09,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-10,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,0.97,0.98,0.98,0.99,1.0,0.0,0.01,0.03,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-11,drought,drought,drought,drought,drought,drought,drought,0.98,0.98,0.98,1.0,1.0,0.99,1.0,0.02,0.02,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-12,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,0.98,0.99,0.99,0.98,1.0,0.0,0.02,0.02,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-13,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,0.99,0.98,0.99,1.0,0.99,0.0,0.02,0.01,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-14,drought,drought,drought,drought,drought,drought,drought,1.0,0.95,0.96,0.97,0.97,0.99,1.0,0.0,0.05,0.04,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-15,drought,drought,drought,drought,drought,drought,drought,1.0,0.96,0.98,0.99,0.99,1.0,1.0,0.0,0.04,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-16,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,0.96,0.98,0.98,1.0,1.0,0.0,0.02,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-17,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,0.98,0.97,0.97,1.0,0.98,0.0,0.01,0.02,0.03,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-18,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,0.98,0.99,0.99,1.0,1.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-19,drought,drought,drought,drought,drought,drought,drought,1.0,0.97,0.99,0.97,0.97,1.0,0.99,0.0,0.03,0.01,0.03,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-20,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,0.99,0.99,0.99,1.0,0.99,0.0,0.02,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-21,drought,drought,drought,drought,drought,drought,drought,0.99,0.92,0.98,0.99,0.99,1.0,0.99,0.01,0.08,0.02,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-22,drought,drought,drought,drought,drought,drought,drought,0.99,0.93,1.0,0.99,0.99,1.0,0.97,0.01,0.07,0.0,0.01,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-23,drought,drought,drought,drought,drought,drought,drought,1.0,0.93,0.97,0.96,0.96,0.99,0.95,0.0,0.07,0.03,0.04,0.04,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-24,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,0.99,0.99,0.99,1.0,1.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-25,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,0.99,0.99,0.99,1.0,1.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-26,drought,drought,drought,drought,drought,drought,drought,0.99,0.96,0.96,0.98,0.98,1.0,0.98,0.01,0.04,0.04,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-27,drought,drought,drought,drought,drought,drought,drought,0.99,0.96,0.95,0.95,0.95,1.0,0.98,0.01,0.04,0.05,0.05,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-28,drought,drought,drought,drought,drought,drought,drought,1.0,0.96,0.98,0.97,0.97,1.0,1.0,0.0,0.04,0.02,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-02-29,drought,drought,drought,drought,drought,drought,drought,0.98,0.99,0.93,0.98,0.98,0.98,0.97,0.02,0.01,0.07,0.02,0.02,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-03-01,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-02,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-03,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.99,1.0,1.0,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-04,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.99,1.0,1.0,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-05,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.99,1.0,1.0,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-06,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.99,0.99,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-07,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,1.0,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-08,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-10,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.99,1.0,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-11,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.99,1.0,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.02,0.02,0.0,0.0,1.0,1.0,1.0,0.98,0.98,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-13,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-14,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-15,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-16,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-17,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-18,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-19,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-21,normal,normal,normal,normal,normal,normal,normal,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.97,1.0,0.98,0.99,0.99,1.0,0.99,0.01,0.0,0.01,0.01,0.01,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-22,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.99,1.0,0.99,0.99,0.99,0.99,0.99,0.0,0.0,0.0,0.01,0.01,0.01,0.01,normal,normal,normal,normal,normal,normal,normal
2024-03-23,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-26,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-27,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-28,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-30,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.02,0.02,0.0,0.0,1.0,0.99,1.0,0.98,0.98,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-03-31,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-01,normal,normal,normal,normal,normal,normal,normal,0.03,0.03,0.0,0.0,0.0,0.01,0.0,0.97,0.97,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-02,normal,normal,normal,normal,normal,normal,normal,0.02,0.06,0.01,0.0,0.0,0.02,0.0,0.98,0.94,0.99,1.0,1.0,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-03,normal,normal,normal,normal,normal,normal,normal,0.03,0.03,0.01,0.01,0.01,0.01,0.0,0.97,0.97,0.99,0.99,0.99,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,normal,normal,normal,normal,normal,normal,normal
2024-04-04,normal,normal,normal,normal,normal,normal,normal,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.99,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-05,normal,normal,normal,normal,normal,normal,normal,0.04,0.03,0.0,0.0,0.0,0.01,0.0,0.96,0.97,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-06,normal,normal,normal,normal,normal,normal,normal,0.03,0.06,0.01,0.0,0.0,0.0,0.0,0.97,0.94,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-07,normal,normal,normal,normal,normal,normal,normal,0.05,0.06,0.0,0.0,0.0,0.0,0.0,0.95,0.94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-08,normal,normal,normal,normal,normal,normal,normal,0.05,0.07,0.0,0.02,0.02,0.0,0.0,0.95,0.93,1.0,0.98,0.98,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-09,normal,normal,normal,normal,normal,normal,normal,0.04,0.08,0.0,0.03,0.03,0.02,0.0,0.96,0.92,1.0,0.97,0.97,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-10,normal,normal,normal,normal,normal,normal,normal,0.04,0.07,0.01,0.04,0.04,0.02,0.0,0.96,0.93,0.99,0.96,0.96,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-11,normal,normal,normal,normal,normal,normal,normal,0.02,0.04,0.01,0.02,0.02,0.04,0.02,0.98,0.96,0.99,0.98,0.98,0.95,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-12,normal,normal,normal,normal,normal,normal,normal,0.03,0.04,0.0,0.01,0.01,0.01,0.0,0.97,0.96,1.0,0.99,0.99,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-13,normal,normal,normal,normal,normal,normal,normal,0.02,0.04,0.0,0.0,0.01,0.0,0.0,0.98,0.96,1.0,1.0,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-14,normal,normal,normal,normal,normal,normal,normal,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.99,0.98,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-15,normal,normal,normal,normal,normal,normal,normal,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.99,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2024-04-16,normal,normal,normal,normal,normal,normal,normal,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.98,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
