vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
2,246.0,0,0,0,0,0,0,0,0.0001154389999999,0.0001423261428571,0.0001312885714285,0.0001493567142857,0.0001298787142857,0.0001485468571428,0.0001308308571428,0.0007296624285714,0.0007090278571428,0.0007081548571428,0.0007082221428571,0.0007497285714285,0.0007103328571428,0.0007081548571428,0.9991548986183432,0.9991486455855334,0.9991605568152062,0.9991424214138016,0.9991203924355628,0.9991411201073064,0.9991610144515728,360.0,0.84,32,232.0,258.0,244.0,10.954451150102887,0.0001353809795917,0.0001493567142857,0.0001154389999999,1.2126456456320924e-05,0.0007176119387754,0.0007497285714285,0.0007081548571428,1.617820003165529e-05,0.9991470070610464,0.9991610144515728,0.9991203924355628,1.419381872996338e-05,0,7,0,0.0487371526530428,0.2583402979591646,359.6929225419768,0.0043321913469371,0.0229635820408146,129600.0,0.7055999999999999,1024,-0.663122658240795,-0.7485107481711013,1,0,0,0,0
3,258.0,0,0,0,0,0,0,0,0.0001154389999999,0.0001423261428571,0.0001312885714285,0.0001493567142857,0.0001298787142857,0.0001485468571428,0.0001308308571428,0.0007296624285714,0.0007090278571428,0.0007081548571428,0.0007082221428571,0.0007497285714285,0.0007103328571428,0.0007081548571428,0.9991548986183432,0.9991486455855334,0.9991605568152062,0.9991424214138016,0.9991203924355628,0.9991411201073064,0.9991610144515728,360.0,0.84,32,186.0,186.0,215.5,35.679125549822174,0.0001353809795917,0.0001493567142857,0.0001154389999999,1.2126456456320924e-05,0.0007176119387754,0.0007497285714285,0.0007081548571428,1.617820003165529e-05,0.9991470070610464,0.9991610144515728,0.9991203924355628,1.419381872996338e-05,0,7,0,0.0487371526530428,0.2583402979591646,359.6929225419768,0.0043321913469371,0.0229635820408146,129600.0,0.7055999999999999,1024,-0.663122658240795,-0.7485107481711013,0,1,0,0,0
4,238.0,0,0,0,0,0,0,0,0.0001154389999999,0.0001423261428571,0.0001312885714285,0.0001493567142857,0.0001298787142857,0.0001485468571428,0.0001308308571428,0.0007296624285714,0.0007090278571428,0.0007081548571428,0.0007082221428571,0.0007497285714285,0.0007103328571428,0.0007081548571428,0.9991548986183432,0.9991486455855334,0.9991605568152062,0.9991424214138016,0.9991203924355628,0.9991411201073064,0.9991610144515728,360.0,0.84,32,182.0,196.0,214.0,29.439202887759475,0.0001353809795917,0.0001493567142857,0.0001154389999999,1.2126456456320924e-05,0.0007176119387754,0.0007497285714285,0.0007081548571428,1.617820003165529e-05,0.9991470070610464,0.9991610144515728,0.9991203924355628,1.419381872996338e-05,0,7,0,0.0487371526530428,0.2583402979591646,359.6929225419768,0.0043321913469371,0.0229635820408146,129600.0,0.7055999999999999,1024,-0.663122658240795,-0.7485107481711013,0,0,1,0,0
5,120.0,0,0,0,0,0,0,0,0.0001154389999999,0.0001423261428571,0.0001312885714285,0.0001493567142857,0.0001298787142857,0.0001485468571428,0.0001308308571428,0.0007296624285714,0.0007090278571428,0.0007081548571428,0.0007082221428571,0.0007497285714285,0.0007103328571428,0.0007081548571428,0.9991548986183432,0.9991486455855334,0.9991605568152062,0.9991424214138016,0.9991203924355628,0.9991411201073064,0.9991610144515728,360.0,0.84,32,106.0,120.0,126.25,22.80898945591395,0.0001353809795917,0.0001493567142857,0.0001154389999999,1.2126456456320924e-05,0.0007176119387754,0.0007497285714285,0.0007081548571428,1.617820003165529e-05,0.9991470070610464,0.9991610144515728,0.9991203924355628,1.419381872996338e-05,0,7,0,0.0487371526530428,0.2583402979591646,359.6929225419768,0.0043321913469371,0.0229635820408146,129600.0,0.7055999999999999,1024,-0.663122658240795,-0.7485107481711013,0,0,0,1,0
6,274.0,0,0,0,0,0,0,0,0.0001154389999999,0.0001423261428571,0.0001312885714285,0.0001493567142857,0.0001298787142857,0.0001485468571428,0.0001308308571428,0.0007296624285714,0.0007090278571428,0.0007081548571428,0.0007082221428571,0.0007497285714285,0.0007103328571428,0.0007081548571428,0.9991548986183432,0.9991486455855334,0.9991605568152062,0.9991424214138016,0.9991203924355628,0.9991411201073064,0.9991610144515728,360.0,0.84,32,282.0,196.0,224.25,65.54578552431897,0.0001353809795917,0.0001493567142857,0.0001154389999999,1.2126456456320924e-05,0.0007176119387754,0.0007497285714285,0.0007081548571428,1.617820003165529e-05,0.9991470070610464,0.9991610144515728,0.9991203924355628,1.419381872996338e-05,0,7,0,0.0487371526530428,0.2583402979591646,359.6929225419768,0.0043321913469371,0.0229635820408146,129600.0,0.7055999999999999,1024,-0.663122658240795,-0.7485107481711013,0,0,0,0,1
1,326.0,0,0,0,0,0,0,0,0.000108888,0.0001602235714285,0.000113786,0.0001386807142857,0.0001254435714285,0.0001156355714285,0.000113786,0.000708058,0.000708281,0.0007080691428571,0.0007082078571428,0.0007081338571428,0.0007080578571428,0.0007080691428571,0.9991830539623716,0.9991314950844306,0.9991781449285292,0.9991531115684756,0.9991664223907656,0.999176306630627,0.9991781449285292,360.0,0.0,33,244.0,212.0,257.5,48.42520005121293,0.0001252062040816,0.0001602235714285,0.000108888,1.8378237586729332e-05,0.000708125265306,0.000708281,0.0007080578571428,8.804967014813897e-08,0.999166668499104,0.9991830539623716,0.9991314950844306,1.846534541430413e-05,0,7,0,0.045074233469376,0.2549250955101908,359.70000065967747,0.0041318047346928,0.0233681337551008,129600.0,0.0,1089,-0.7485107481711011,-0.6631226582407952,0,0,0,0,0
2,372.0,0,0,0,0,0,0,0,0.000108888,0.0001602235714285,0.000113786,0.0001386807142857,0.0001254435714285,0.0001156355714285,0.000113786,0.000708058,0.000708281,0.0007080691428571,0.0007082078571428,0.0007081338571428,0.0007080578571428,0.0007080691428571,0.9991830539623716,0.9991314950844306,0.9991781449285292,0.9991531115684756,0.9991664223907656,0.999176306630627,0.9991781449285292,360.0,0.0,33,246.0,232.0,277.0,64.2183774320092,0.0001252062040816,0.0001602235714285,0.000108888,1.8378237586729332e-05,0.000708125265306,0.000708281,0.0007080578571428,8.804967014813897e-08,0.999166668499104,0.9991830539623716,0.9991314950844306,1.846534541430413e-05,0,7,0,0.045074233469376,0.2549250955101908,359.70000065967747,0.0041318047346928,0.0233681337551008,129600.0,0.0,1089,-0.7485107481711011,-0.6631226582407952,1,0,0,0,0
3,324.0,0,0,0,0,0,0,0,0.000108888,0.0001602235714285,0.000113786,0.0001386807142857,0.0001254435714285,0.0001156355714285,0.000113786,0.000708058,0.000708281,0.0007080691428571,0.0007082078571428,0.0007081338571428,0.0007080578571428,0.0007080691428571,0.9991830539623716,0.9991314950844306,0.9991781449285292,0.9991531115684756,0.9991664223907656,0.999176306630627,0.9991781449285292,360.0,0.0,33,258.0,186.0,238.5,66.34003316248771,0.0001252062040816,0.0001602235714285,0.000108888,1.8378237586729332e-05,0.000708125265306,0.000708281,0.0007080578571428,8.804967014813897e-08,0.999166668499104,0.9991830539623716,0.9991314950844306,1.846534541430413e-05,0,7,0,0.045074233469376,0.2549250955101908,359.70000065967747,0.0041318047346928,0.0233681337551008,129600.0,0.0,1089,-0.7485107481711011,-0.6631226582407952,0,1,0,0,0
4,288.0,0,0,0,0,0,0,0,0.000108888,0.0001602235714285,0.000113786,0.0001386807142857,0.0001254435714285,0.0001156355714285,0.000113786,0.000708058,0.000708281,0.0007080691428571,0.0007082078571428,0.0007081338571428,0.0007080578571428,0.0007080691428571,0.9991830539623716,0.9991314950844306,0.9991781449285292,0.9991531115684756,0.9991664223907656,0.999176306630627,0.9991781449285292,360.0,0.0,33,238.0,182.0,226.0,47.69346566005312,0.0001252062040816,0.0001602235714285,0.000108888,1.8378237586729332e-05,0.000708125265306,0.000708281,0.0007080578571428,8.804967014813897e-08,0.999166668499104,0.9991830539623716,0.9991314950844306,1.846534541430413e-05,0,7,0,0.045074233469376,0.2549250955101908,359.70000065967747,0.0041318047346928,0.0233681337551008,129600.0,0.0,1089,-0.7485107481711011,-0.6631226582407952,0,0,1,0,0
5,128.0,0,0,0,0,0,0,0,0.000108888,0.0001602235714285,0.000113786,0.0001386807142857,0.0001254435714285,0.0001156355714285,0.000113786,0.000708058,0.000708281,0.0007080691428571,0.0007082078571428,0.0007081338571428,0.0007080578571428,0.0007080691428571,0.9991830539623716,0.9991314950844306,0.9991781449285292,0.9991531115684756,0.9991664223907656,0.999176306630627,0.9991781449285292,360.0,0.0,33,120.0,106.0,118.5,9.14694848934119,0.0001252062040816,0.0001602235714285,0.000108888,1.8378237586729332e-05,0.000708125265306,0.000708281,0.0007080578571428,8.804967014813897e-08,0.999166668499104,0.9991830539623716,0.9991314950844306,1.846534541430413e-05,0,7,0,0.045074233469376,0.2549250955101908,359.70000065967747,0.0041318047346928,0.0233681337551008,129600.0,0.0,1089,-0.7485107481711011,-0.6631226582407952,0,0,0,1,0
6,314.0,0,0,0,0,0,0,0,0.000108888,0.0001602235714285,0.000113786,0.0001386807142857,0.0001254435714285,0.0001156355714285,0.000113786,0.000708058,0.000708281,0.0007080691428571,0.0007082078571428,0.0007081338571428,0.0007080578571428,0.0007080691428571,0.9991830539623716,0.9991314950844306,0.9991781449285292,0.9991531115684756,0.9991664223907656,0.999176306630627,0.9991781449285292,360.0,0.0,33,274.0,282.0,266.5,50.07660797884253,0.0001252062040816,0.0001602235714285,0.000108888,1.8378237586729332e-05,0.000708125265306,0.000708281,0.0007080578571428,8.804967014813897e-08,0.999166668499104,0.9991830539623716,0.9991314950844306,1.846534541430413e-05,0,7,0,0.045074233469376,0.2549250955101908,359.70000065967747,0.0041318047346928,0.0233681337551008,129600.0,0.0,1089,-0.7485107481711011,-0.6631226582407952,0,0,0,0,1
1,318.0,0,0,0,0,0,0,0,0.0001118824285714,0.0001363574285714,0.0001102961428571,0.0001207964285714,0.0001096015714285,0.0001282077142857,0.0001110101428571,0.0007080748571428,0.000716546,0.0007088608571428,0.0007081271428571,0.0007621601428571,0.0007259822857142,0.0007165082857142,0.9991800426374268,0.9991470965938006,0.999180843062964,0.9991710763958662,0.9991282382738724,0.9991458099906562,0.9991724816767614,357.0,-0.83,34,326.0,244.0,275.0,55.91660457025855,0.0001183074081632,0.0001363574285714,0.0001096015714285,1.0523916645801873e-05,0.0007208942244897,0.0007621601428571,0.0007080748571428,1.9317713732815788e-05,0.9991607983759068,0.999180843062964,0.9991282382738724,2.0358532460245637e-05,0,7,0,0.0422357447142726,0.2573592381428382,356.7004050201988,0.0040224518775497,0.0245104036326512,127449.0,0.6889,1156,-0.8229838658936564,-0.5680647467311559,0,0,0,0,0
2,374.0,0,0,0,0,0,0,0,0.0001118824285714,0.0001363574285714,0.0001102961428571,0.0001207964285714,0.0001096015714285,0.0001282077142857,0.0001110101428571,0.0007080748571428,0.000716546,0.0007088608571428,0.0007081271428571,0.0007621601428571,0.0007259822857142,0.0007165082857142,0.9991800426374268,0.9991470965938006,0.999180843062964,0.9991710763958662,0.9991282382738724,0.9991458099906562,0.9991724816767614,357.0,-0.83,34,372.0,246.0,306.0,77.58006616822814,0.0001183074081632,0.0001363574285714,0.0001096015714285,1.0523916645801873e-05,0.0007208942244897,0.0007621601428571,0.0007080748571428,1.9317713732815788e-05,0.9991607983759068,0.999180843062964,0.9991282382738724,2.0358532460245637e-05,0,7,0,0.0422357447142726,0.2573592381428382,356.7004050201988,0.0040224518775497,0.0245104036326512,127449.0,0.6889,1156,-0.8229838658936564,-0.5680647467311559,1,0,0,0,0
3,328.0,0,0,0,0,0,0,0,0.0001118824285714,0.0001363574285714,0.0001102961428571,0.0001207964285714,0.0001096015714285,0.0001282077142857,0.0001110101428571,0.0007080748571428,0.000716546,0.0007088608571428,0.0007081271428571,0.0007621601428571,0.0007259822857142,0.0007165082857142,0.9991800426374268,0.9991470965938006,0.999180843062964,0.9991710763958662,0.9991282382738724,0.9991458099906562,0.9991724816767614,357.0,-0.83,34,324.0,258.0,274.0,66.87301398920168,0.0001183074081632,0.0001363574285714,0.0001096015714285,1.0523916645801873e-05,0.0007208942244897,0.0007621601428571,0.0007080748571428,1.9317713732815788e-05,0.9991607983759068,0.999180843062964,0.9991282382738724,2.0358532460245637e-05,0,7,0,0.0422357447142726,0.2573592381428382,356.7004050201988,0.0040224518775497,0.0245104036326512,127449.0,0.6889,1156,-0.8229838658936564,-0.5680647467311559,0,1,0,0,0
4,278.0,0,0,0,0,0,0,0,0.0001118824285714,0.0001363574285714,0.0001102961428571,0.0001207964285714,0.0001096015714285,0.0001282077142857,0.0001110101428571,0.0007080748571428,0.000716546,0.0007088608571428,0.0007081271428571,0.0007621601428571,0.0007259822857142,0.0007165082857142,0.9991800426374268,0.9991470965938006,0.999180843062964,0.9991710763958662,0.9991282382738724,0.9991458099906562,0.9991724816767614,357.0,-0.83,34,288.0,238.0,246.5,48.12137432229742,0.0001183074081632,0.0001363574285714,0.0001096015714285,1.0523916645801873e-05,0.0007208942244897,0.0007621601428571,0.0007080748571428,1.9317713732815788e-05,0.9991607983759068,0.999180843062964,0.9991282382738724,2.0358532460245637e-05,0,7,0,0.0422357447142726,0.2573592381428382,356.7004050201988,0.0040224518775497,0.0245104036326512,127449.0,0.6889,1156,-0.8229838658936564,-0.5680647467311559,0,0,1,0,0
5,112.0,0,0,0,0,0,0,0,0.0001118824285714,0.0001363574285714,0.0001102961428571,0.0001207964285714,0.0001096015714285,0.0001282077142857,0.0001110101428571,0.0007080748571428,0.000716546,0.0007088608571428,0.0007081271428571,0.0007621601428571,0.0007259822857142,0.0007165082857142,0.9991800426374268,0.9991470965938006,0.999180843062964,0.9991710763958662,0.9991282382738724,0.9991458099906562,0.9991724816767614,357.0,-0.83,34,128.0,120.0,116.5,9.574271077563097,0.0001183074081632,0.0001363574285714,0.0001096015714285,1.0523916645801873e-05,0.0007208942244897,0.0007621601428571,0.0007080748571428,1.9317713732815788e-05,0.9991607983759068,0.999180843062964,0.9991282382738724,2.0358532460245637e-05,0,7,0,0.0422357447142726,0.2573592381428382,356.7004050201988,0.0040224518775497,0.0245104036326512,127449.0,0.6889,1156,-0.8229838658936564,-0.5680647467311559,0,0,0,1,0
6,104.0,0,0,0,0,0,0,0,0.0001118824285714,0.0001363574285714,0.0001102961428571,0.0001207964285714,0.0001096015714285,0.0001282077142857,0.0001110101428571,0.0007080748571428,0.000716546,0.0007088608571428,0.0007081271428571,0.0007621601428571,0.0007259822857142,0.0007165082857142,0.9991800426374268,0.9991470965938006,0.999180843062964,0.9991710763958662,0.9991282382738724,0.9991458099906562,0.9991724816767614,357.0,-0.83,34,314.0,274.0,243.5,94.59210678839268,0.0001183074081632,0.0001363574285714,0.0001096015714285,1.0523916645801873e-05,0.0007208942244897,0.0007621601428571,0.0007080748571428,1.9317713732815788e-05,0.9991607983759068,0.999180843062964,0.9991282382738724,2.0358532460245637e-05,0,7,0,0.0422357447142726,0.2573592381428382,356.7004050201988,0.0040224518775497,0.0245104036326512,127449.0,0.6889,1156,-0.8229838658936564,-0.5680647467311559,0,0,0,0,1
1,290.0,1,1,1,1,0,1,1,0.2836111803887289,0.2834852935802406,0.2835132680297446,0.2839333135922381,0.2807281606589708,0.2838881204321048,0.2836274467876125,0.2831028726198078,0.2827495315350485,0.2825914776036713,0.2817876036609415,0.0007226451428571,0.3919645586681153,0.2827213232986162,0.4332859467015587,0.433765174842911,0.4338952544481528,0.4342790826733148,0.7185491941739593,0.3241473205801733,0.4336512298345799,360.0,0.84,35,318.0,326.0,294.5,37.03601850451341,0.2832552547813772,0.2839333135922381,0.2807281606589708,0.0011277696277127,0.2579485732184368,0.3919645586681153,0.0007226451428571,0.1205283853135167,0.4587961718935214,0.7185491941739593,0.3241473205801733,0.121609127680394,0,1,6,101.9718917212958,92.86148635863726,165.16662188166774,9.9139339173482,9.02820006264529,129600.0,0.7055999999999999,1225,-0.8854560256532096,-0.4647231720437691,0,0,0,0,0
2,366.0,1,1,1,1,0,1,1,0.2836111803887289,0.2834852935802406,0.2835132680297446,0.2839333135922381,0.2807281606589708,0.2838881204321048,0.2836274467876125,0.2831028726198078,0.2827495315350485,0.2825914776036713,0.2817876036609415,0.0007226451428571,0.3919645586681153,0.2827213232986162,0.4332859467015587,0.433765174842911,0.4338952544481528,0.4342790826733148,0.7185491941739593,0.3241473205801733,0.4336512298345799,360.0,0.84,35,374.0,372.0,339.5,62.42595614005436,0.2832552547813772,0.2839333135922381,0.2807281606589708,0.0011277696277127,0.2579485732184368,0.3919645586681153,0.0007226451428571,0.1205283853135167,0.4587961718935214,0.7185491941739593,0.3241473205801733,0.121609127680394,0,1,6,101.9718917212958,92.86148635863726,165.16662188166774,9.9139339173482,9.02820006264529,129600.0,0.7055999999999999,1225,-0.8854560256532096,-0.4647231720437691,1,0,0,0,0
3,294.0,1,1,1,1,0,1,1,0.2836111803887289,0.2834852935802406,0.2835132680297446,0.2839333135922381,0.2807281606589708,0.2838881204321048,0.2836274467876125,0.2831028726198078,0.2827495315350485,0.2825914776036713,0.2817876036609415,0.0007226451428571,0.3919645586681153,0.2827213232986162,0.4332859467015587,0.433765174842911,0.4338952544481528,0.4342790826733148,0.7185491941739593,0.3241473205801733,0.4336512298345799,360.0,0.84,35,328.0,324.0,301.0,32.43454948045309,0.2832552547813772,0.2839333135922381,0.2807281606589708,0.0011277696277127,0.2579485732184368,0.3919645586681153,0.0007226451428571,0.1205283853135167,0.4587961718935214,0.7185491941739593,0.3241473205801733,0.121609127680394,0,1,6,101.9718917212958,92.86148635863726,165.16662188166774,9.9139339173482,9.02820006264529,129600.0,0.7055999999999999,1225,-0.8854560256532096,-0.4647231720437691,0,1,0,0,0
4,270.0,1,1,1,1,0,1,1,0.2836111803887289,0.2834852935802406,0.2835132680297446,0.2839333135922381,0.2807281606589708,0.2838881204321048,0.2836274467876125,0.2831028726198078,0.2827495315350485,0.2825914776036713,0.2817876036609415,0.0007226451428571,0.3919645586681153,0.2827213232986162,0.4332859467015587,0.433765174842911,0.4338952544481528,0.4342790826733148,0.7185491941739593,0.3241473205801733,0.4336512298345799,360.0,0.84,35,278.0,288.0,268.5,21.625602111078106,0.2832552547813772,0.2839333135922381,0.2807281606589708,0.0011277696277127,0.2579485732184368,0.3919645586681153,0.0007226451428571,0.1205283853135167,0.4587961718935214,0.7185491941739593,0.3241473205801733,0.121609127680394,0,1,6,101.9718917212958,92.86148635863726,165.16662188166774,9.9139339173482,9.02820006264529,129600.0,0.7055999999999999,1225,-0.8854560256532096,-0.4647231720437691,0,0,1,0,0
5,128.0,1,1,1,1,0,1,1,0.2836111803887289,0.2834852935802406,0.2835132680297446,0.2839333135922381,0.2807281606589708,0.2838881204321048,0.2836274467876125,0.2831028726198078,0.2827495315350485,0.2825914776036713,0.2817876036609415,0.0007226451428571,0.3919645586681153,0.2827213232986162,0.4332859467015587,0.433765174842911,0.4338952544481528,0.4342790826733148,0.7185491941739593,0.3241473205801733,0.4336512298345799,360.0,0.84,35,112.0,128.0,122.0,7.65941686205032,0.2832552547813772,0.2839333135922381,0.2807281606589708,0.0011277696277127,0.2579485732184368,0.3919645586681153,0.0007226451428571,0.1205283853135167,0.4587961718935214,0.7185491941739593,0.3241473205801733,0.121609127680394,0,1,6,101.9718917212958,92.86148635863726,165.16662188166774,9.9139339173482,9.02820006264529,129600.0,0.7055999999999999,1225,-0.8854560256532096,-0.4647231720437691,0,0,0,1,0
6,120.0,1,1,1,1,0,1,1,0.2836111803887289,0.2834852935802406,0.2835132680297446,0.2839333135922381,0.2807281606589708,0.2838881204321048,0.2836274467876125,0.2831028726198078,0.2827495315350485,0.2825914776036713,0.2817876036609415,0.0007226451428571,0.3919645586681153,0.2827213232986162,0.4332859467015587,0.433765174842911,0.4338952544481528,0.4342790826733148,0.7185491941739593,0.3241473205801733,0.4336512298345799,360.0,0.84,35,104.0,314.0,203.0,106.53950753906597,0.2832552547813772,0.2839333135922381,0.2807281606589708,0.0011277696277127,0.2579485732184368,0.3919645586681153,0.0007226451428571,0.1205283853135167,0.4587961718935214,0.7185491941739593,0.3241473205801733,0.121609127680394,0,1,6,101.9718917212958,92.86148635863726,165.16662188166774,9.9139339173482,9.02820006264529,129600.0,0.7055999999999999,1225,-0.8854560256532096,-0.4647231720437691,0,0,0,0,1
