vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
5,40.0,0,0,0,0,0,0,0,0.0001154104285714,0.0001243584285714,0.0001139022857142,0.0001113611428571,0.0001104274285714,0.0001123795714285,0.0001156109999999,0.0041390977354592,0.0020456761428571,0.0009119792857142,0.0007288082857142,0.0007764862857142,0.0092903502857142,0.0009361914285714,0.9957454918095934,0.9978299654863416,0.9989741186873464,0.9991598306244622,0.9991130854727872,0.9905972702235504,0.9989481977229024,302.6,0.07,40,40.0,26.0,33.4,7.648965071607065,0.0001147786122448,0.0001243584285714,0.0001104274285714,4.654749966411134e-06,0.0026897984928206,0.0092903502857142,0.0007288082857142,0.0031576539532348,0.9971954228609976,0.9991598306244622,0.9905972702235504,0.0031573424726413,0,7,0,0.0347320080652894,0.8139330239275266,301.7513349577379,0.0045911444897937,0.1075919397128257,91566.76,0.0049,1600,-0.992708874098054,0.1205366802553232,0,0,0,1,0
6,96.0,0,0,0,0,0,0,0,0.0001154104285714,0.0001243584285714,0.0001139022857142,0.0001113611428571,0.0001104274285714,0.0001123795714285,0.0001156109999999,0.0041390977354592,0.0020456761428571,0.0009119792857142,0.0007288082857142,0.0007764862857142,0.0092903502857142,0.0009361914285714,0.9957454918095934,0.9978299654863416,0.9989741186873464,0.9991598306244622,0.9991130854727872,0.9905972702235504,0.9989481977229024,302.6,0.07,40,96.0,116.0,111.5,20.024984394502727,0.0001147786122448,0.0001243584285714,0.0001104274285714,4.654749966411134e-06,0.0026897984928206,0.0092903502857142,0.0007288082857142,0.0031576539532348,0.9971954228609976,0.9991598306244622,0.9905972702235504,0.0031573424726413,0,7,0,0.0347320080652894,0.8139330239275266,301.7513349577379,0.0045911444897937,0.1075919397128257,91566.76,0.0049,1600,-0.992708874098054,0.1205366802553232,0,0,0,0,1
1,306.0,0,1,0,1,0,1,0,0.0001113327142857,0.0001189854285714,0.000111016,0.0001107522857142,0.0001154294285714,0.0001096374285714,0.0001110204285714,0.0025308568973107,0.1770652751577768,0.0011346464285714,0.13544773952368,0.0552690423173683,0.1384758208755956,0.0011861311428571,0.9973578103501204,0.8228157394680603,0.9987543375869976,0.864441508043698,0.9446155275910908,0.8614145418288613,0.998702848494087,302.8,0.07,41,298.0,300.0,300.5,3.785938897198164,0.0001125962448979,0.0001189854285714,0.0001096374285714,3.356095397600953e-06,0.0730156446204514,0.1770652751577768,0.0011346464285714,0.0759589043117868,0.926871759051845,0.9987543375869976,0.8228157394680603,0.0759602681187751,0,4,3,0.0340941429550927,22.10913719107269,280.6567686408987,0.004616446040815,2.993641429438508,91687.84,0.0049,1681,-0.970941817426052,0.2393156642875573,0,0,0,0,0
2,166.0,0,1,0,1,0,1,0,0.0001113327142857,0.0001189854285714,0.000111016,0.0001107522857142,0.0001154294285714,0.0001096374285714,0.0001110204285714,0.0025308568973107,0.1770652751577768,0.0011346464285714,0.13544773952368,0.0552690423173683,0.1384758208755956,0.0011861311428571,0.9973578103501204,0.8228157394680603,0.9987543375869976,0.864441508043698,0.9446155275910908,0.8614145418288613,0.998702848494087,302.8,0.07,41,174.0,168.0,162.0,15.05545305418131,0.0001125962448979,0.0001189854285714,0.0001096374285714,3.356095397600953e-06,0.0730156446204514,0.1770652751577768,0.0011346464285714,0.0759589043117868,0.926871759051845,0.9987543375869976,0.8228157394680603,0.0759602681187751,0,4,3,0.0340941429550927,22.10913719107269,280.6567686408987,0.004616446040815,2.993641429438508,91687.84,0.0049,1681,-0.970941817426052,0.2393156642875573,1,0,0,0,0
3,80.0,0,1,0,1,0,1,0,0.0001113327142857,0.0001189854285714,0.000111016,0.0001107522857142,0.0001154294285714,0.0001096374285714,0.0001110204285714,0.0025308568973107,0.1770652751577768,0.0011346464285714,0.13544773952368,0.0552690423173683,0.1384758208755956,0.0011861311428571,0.9973578103501204,0.8228157394680603,0.9987543375869976,0.864441508043698,0.9446155275910908,0.8614145418288613,0.998702848494087,302.8,0.07,41,90.0,73.0,81.75,7.135591542863878,0.0001125962448979,0.0001189854285714,0.0001096374285714,3.356095397600953e-06,0.0730156446204514,0.1770652751577768,0.0011346464285714,0.0759589043117868,0.926871759051845,0.9987543375869976,0.8228157394680603,0.0759602681187751,0,4,3,0.0340941429550927,22.10913719107269,280.6567686408987,0.004616446040815,2.993641429438508,91687.84,0.0049,1681,-0.970941817426052,0.2393156642875573,0,1,0,0,0
4,102.0,0,1,0,1,0,1,0,0.0001113327142857,0.0001189854285714,0.000111016,0.0001107522857142,0.0001154294285714,0.0001096374285714,0.0001110204285714,0.0025308568973107,0.1770652751577768,0.0011346464285714,0.13544773952368,0.0552690423173683,0.1384758208755956,0.0011861311428571,0.9973578103501204,0.8228157394680603,0.9987543375869976,0.864441508043698,0.9446155275910908,0.8614145418288613,0.998702848494087,302.8,0.07,41,136.0,132.0,119.0,17.473789896109288,0.0001125962448979,0.0001189854285714,0.0001096374285714,3.356095397600953e-06,0.0730156446204514,0.1770652751577768,0.0011346464285714,0.0759589043117868,0.926871759051845,0.9987543375869976,0.8228157394680603,0.0759602681187751,0,4,3,0.0340941429550927,22.10913719107269,280.6567686408987,0.004616446040815,2.993641429438508,91687.84,0.0049,1681,-0.970941817426052,0.2393156642875573,0,0,1,0,0
5,36.0,0,1,0,1,0,1,0,0.0001113327142857,0.0001189854285714,0.000111016,0.0001107522857142,0.0001154294285714,0.0001096374285714,0.0001110204285714,0.0025308568973107,0.1770652751577768,0.0011346464285714,0.13544773952368,0.0552690423173683,0.1384758208755956,0.0011861311428571,0.9973578103501204,0.8228157394680603,0.9987543375869976,0.864441508043698,0.9446155275910908,0.8614145418288613,0.998702848494087,302.8,0.07,41,40.0,40.0,35.5,6.608075867199536,0.0001125962448979,0.0001189854285714,0.0001096374285714,3.356095397600953e-06,0.0730156446204514,0.1770652751577768,0.0011346464285714,0.0759589043117868,0.926871759051845,0.9987543375869976,0.8228157394680603,0.0759602681187751,0,4,3,0.0340941429550927,22.10913719107269,280.6567686408987,0.004616446040815,2.993641429438508,91687.84,0.0049,1681,-0.970941817426052,0.2393156642875573,0,0,0,1,0
6,98.0,0,1,0,1,0,1,0,0.0001113327142857,0.0001189854285714,0.000111016,0.0001107522857142,0.0001154294285714,0.0001096374285714,0.0001110204285714,0.0025308568973107,0.1770652751577768,0.0011346464285714,0.13544773952368,0.0552690423173683,0.1384758208755956,0.0011861311428571,0.9973578103501204,0.8228157394680603,0.9987543375869976,0.864441508043698,0.9446155275910908,0.8614145418288613,0.998702848494087,302.8,0.07,41,96.0,96.0,101.5,9.712534856226467,0.0001125962448979,0.0001189854285714,0.0001096374285714,3.356095397600953e-06,0.0730156446204514,0.1770652751577768,0.0011346464285714,0.0759589043117868,0.926871759051845,0.9987543375869976,0.8228157394680603,0.0759602681187751,0,4,3,0.0340941429550927,22.10913719107269,280.6567686408987,0.004616446040815,2.993641429438508,91687.84,0.0049,1681,-0.970941817426052,0.2393156642875573,0,0,0,0,1
1,292.0,1,1,1,1,1,1,1,0.0001116578571428,0.0001166929999999,0.0001124781428571,0.0001126942857142,0.0001181957142857,0.0001192861428571,0.0001125515714285,0.423526882918581,0.418141903841705,0.7035805346488431,0.1423970246917609,0.4744316750794274,0.6974987872514847,0.7034510487364304,0.576361459007571,0.5817414027248031,0.2963069869538953,0.8574902810710169,0.5254501291641966,0.302381926616577,0.2964363995317379,303.675,0.29,42,306.0,298.0,299.0,5.773502691894932,0.0001147938163264,0.0001192861428571,0.0001116578571428,3.1620953127359e-06,0.5090039795954618,0.7035805346488431,0.1423970246917609,0.2091084828014473,0.4908812264385425,0.8574902810710169,0.2963069869538953,0.2091090469843486,0,0,7,0.0348600121729412,154.5717835036519,149.0683564387244,0.0048213402857118,21.3781671430094,92218.505625,0.0841,1764,-0.9350162426854148,0.3546048870425355,0,0,0,0,0
2,168.0,1,1,1,1,1,1,1,0.0001116578571428,0.0001166929999999,0.0001124781428571,0.0001126942857142,0.0001181957142857,0.0001192861428571,0.0001125515714285,0.423526882918581,0.418141903841705,0.7035805346488431,0.1423970246917609,0.4744316750794274,0.6974987872514847,0.7034510487364304,0.576361459007571,0.5817414027248031,0.2963069869538953,0.8574902810710169,0.5254501291641966,0.302381926616577,0.2964363995317379,303.675,0.29,42,166.0,174.0,169.0,3.464101615136402,0.0001147938163264,0.0001192861428571,0.0001116578571428,3.1620953127359e-06,0.5090039795954618,0.7035805346488431,0.1423970246917609,0.2091084828014473,0.4908812264385425,0.8574902810710169,0.2963069869538953,0.2091090469843486,0,0,7,0.0348600121729412,154.5717835036519,149.0683564387244,0.0048213402857118,21.3781671430094,92218.505625,0.0841,1764,-0.9350162426854148,0.3546048870425355,1,0,0,0,0
3,78.0,1,1,1,1,1,1,1,0.0001116578571428,0.0001166929999999,0.0001124781428571,0.0001126942857142,0.0001181957142857,0.0001192861428571,0.0001125515714285,0.423526882918581,0.418141903841705,0.7035805346488431,0.1423970246917609,0.4744316750794274,0.6974987872514847,0.7034510487364304,0.576361459007571,0.5817414027248031,0.2963069869538953,0.8574902810710169,0.5254501291641966,0.302381926616577,0.2964363995317379,303.675,0.29,42,80.0,90.0,80.25,7.135591542863878,0.0001147938163264,0.0001192861428571,0.0001116578571428,3.1620953127359e-06,0.5090039795954618,0.7035805346488431,0.1423970246917609,0.2091084828014473,0.4908812264385425,0.8574902810710169,0.2963069869538953,0.2091090469843486,0,0,7,0.0348600121729412,154.5717835036519,149.0683564387244,0.0048213402857118,21.3781671430094,92218.505625,0.0841,1764,-0.9350162426854148,0.3546048870425355,0,1,0,0,0
4,122.0,1,1,1,1,1,1,1,0.0001116578571428,0.0001166929999999,0.0001124781428571,0.0001126942857142,0.0001181957142857,0.0001192861428571,0.0001125515714285,0.423526882918581,0.418141903841705,0.7035805346488431,0.1423970246917609,0.4744316750794274,0.6974987872514847,0.7034510487364304,0.576361459007571,0.5817414027248031,0.2963069869538953,0.8574902810710169,0.5254501291641966,0.302381926616577,0.2964363995317379,303.675,0.29,42,102.0,136.0,123.0,15.18771433319393,0.0001147938163264,0.0001192861428571,0.0001116578571428,3.1620953127359e-06,0.5090039795954618,0.7035805346488431,0.1423970246917609,0.2091084828014473,0.4908812264385425,0.8574902810710169,0.2963069869538953,0.2091090469843486,0,0,7,0.0348600121729412,154.5717835036519,149.0683564387244,0.0048213402857118,21.3781671430094,92218.505625,0.0841,1764,-0.9350162426854148,0.3546048870425355,0,0,1,0,0
5,34.0,1,1,1,1,1,1,1,0.0001116578571428,0.0001166929999999,0.0001124781428571,0.0001126942857142,0.0001181957142857,0.0001192861428571,0.0001125515714285,0.423526882918581,0.418141903841705,0.7035805346488431,0.1423970246917609,0.4744316750794274,0.6974987872514847,0.7034510487364304,0.576361459007571,0.5817414027248031,0.2963069869538953,0.8574902810710169,0.5254501291641966,0.302381926616577,0.2964363995317379,303.675,0.29,42,36.0,40.0,37.5,2.9999999999997056,0.0001147938163264,0.0001192861428571,0.0001116578571428,3.1620953127359e-06,0.5090039795954618,0.7035805346488431,0.1423970246917609,0.2091084828014473,0.4908812264385425,0.8574902810710169,0.2963069869538953,0.2091090469843486,0,0,7,0.0348600121729412,154.5717835036519,149.0683564387244,0.0048213402857118,21.3781671430094,92218.505625,0.0841,1764,-0.9350162426854148,0.3546048870425355,0,0,0,1,0
6,144.0,1,1,1,1,1,1,1,0.0001116578571428,0.0001166929999999,0.0001124781428571,0.0001126942857142,0.0001181957142857,0.0001192861428571,0.0001125515714285,0.423526882918581,0.418141903841705,0.7035805346488431,0.1423970246917609,0.4744316750794274,0.6974987872514847,0.7034510487364304,0.576361459007571,0.5817414027248031,0.2963069869538953,0.8574902810710169,0.5254501291641966,0.302381926616577,0.2964363995317379,303.675,0.29,42,98.0,96.0,108.5,23.685438564655684,0.0001147938163264,0.0001192861428571,0.0001116578571428,3.1620953127359e-06,0.5090039795954618,0.7035805346488431,0.1423970246917609,0.2091084828014473,0.4908812264385425,0.8574902810710169,0.2963069869538953,0.2091090469843486,0,0,7,0.0348600121729412,154.5717835036519,149.0683564387244,0.0048213402857118,21.3781671430094,92218.505625,0.0841,1764,-0.9350162426854148,0.3546048870425355,0,0,0,0,1
1,260.0,0,0,1,1,0,0,1,0.0001124885714285,0.0001134107142857,0.0001136275714285,0.0001101145714285,0.0001523828571428,0.000115936,0.0001136408571428,0.0007389598571428,0.0112892911428571,0.1297873855714285,0.1389833094285714,0.0008761645714285,0.0007277701428571,0.1322527514066382,0.9991485514613412,0.9885972983118396,0.8700989869863595,0.8609065758397254,0.9989714526041344,0.9991562938588074,0.8676336078972671,304.45,0.26,43,292.0,306.0,289.0,20.165977949671856,0.0001188001632652,0.0001523828571428,0.0001101145714285,1.4909151343104252e-05,0.0592365188744176,0.1389833094285714,0.0007277701428571,0.0697835359035493,0.9406446809942108,0.9991562938588074,0.8609065758397254,0.069777329944549,0,4,3,0.0361687097061075,18.03455817131645,286.3792731286875,0.005108407020406,2.5471703115999587,92689.8025,0.0676,1849,-0.8854560256532101,0.464723172043768,0,0,0,0,0
2,174.0,0,0,1,1,0,0,1,0.0001124885714285,0.0001134107142857,0.0001136275714285,0.0001101145714285,0.0001523828571428,0.000115936,0.0001136408571428,0.0007389598571428,0.0112892911428571,0.1297873855714285,0.1389833094285714,0.0008761645714285,0.0007277701428571,0.1322527514066382,0.9991485514613412,0.9885972983118396,0.8700989869863595,0.8609065758397254,0.9989714526041344,0.9991562938588074,0.8676336078972671,304.45,0.26,43,168.0,166.0,170.5,4.123105625616523,0.0001188001632652,0.0001523828571428,0.0001101145714285,1.4909151343104252e-05,0.0592365188744176,0.1389833094285714,0.0007277701428571,0.0697835359035493,0.9406446809942108,0.9991562938588074,0.8609065758397254,0.069777329944549,0,4,3,0.0361687097061075,18.03455817131645,286.3792731286875,0.005108407020406,2.5471703115999587,92689.8025,0.0676,1849,-0.8854560256532101,0.464723172043768,1,0,0,0,0
3,88.0,0,0,1,1,0,0,1,0.0001124885714285,0.0001134107142857,0.0001136275714285,0.0001101145714285,0.0001523828571428,0.000115936,0.0001136408571428,0.0007389598571428,0.0112892911428571,0.1297873855714285,0.1389833094285714,0.0008761645714285,0.0007277701428571,0.1322527514066382,0.9991485514613412,0.9885972983118396,0.8700989869863595,0.8609065758397254,0.9989714526041344,0.9991562938588074,0.8676336078972671,304.45,0.26,43,78.0,80.0,84.0,5.887840577545428,0.0001188001632652,0.0001523828571428,0.0001101145714285,1.4909151343104252e-05,0.0592365188744176,0.1389833094285714,0.0007277701428571,0.0697835359035493,0.9406446809942108,0.9991562938588074,0.8609065758397254,0.069777329944549,0,4,3,0.0361687097061075,18.03455817131645,286.3792731286875,0.005108407020406,2.5471703115999587,92689.8025,0.0676,1849,-0.8854560256532101,0.464723172043768,0,1,0,0,0
4,120.0,0,0,1,1,0,0,1,0.0001124885714285,0.0001134107142857,0.0001136275714285,0.0001101145714285,0.0001523828571428,0.000115936,0.0001136408571428,0.0007389598571428,0.0112892911428571,0.1297873855714285,0.1389833094285714,0.0008761645714285,0.0007277701428571,0.1322527514066382,0.9991485514613412,0.9885972983118396,0.8700989869863595,0.8609065758397254,0.9989714526041344,0.9991562938588074,0.8676336078972671,304.45,0.26,43,122.0,102.0,120.0,13.952299690972252,0.0001188001632652,0.0001523828571428,0.0001101145714285,1.4909151343104252e-05,0.0592365188744176,0.1389833094285714,0.0007277701428571,0.0697835359035493,0.9406446809942108,0.9991562938588074,0.8609065758397254,0.069777329944549,0,4,3,0.0361687097061075,18.03455817131645,286.3792731286875,0.005108407020406,2.5471703115999587,92689.8025,0.0676,1849,-0.8854560256532101,0.464723172043768,0,0,1,0,0
5,39.0,0,0,1,1,0,0,1,0.0001124885714285,0.0001134107142857,0.0001136275714285,0.0001101145714285,0.0001523828571428,0.000115936,0.0001136408571428,0.0007389598571428,0.0112892911428571,0.1297873855714285,0.1389833094285714,0.0008761645714285,0.0007277701428571,0.1322527514066382,0.9991485514613412,0.9885972983118396,0.8700989869863595,0.8609065758397254,0.9989714526041344,0.9991562938588074,0.8676336078972671,304.45,0.26,43,34.0,36.0,37.25,2.753785273642729,0.0001188001632652,0.0001523828571428,0.0001101145714285,1.4909151343104252e-05,0.0592365188744176,0.1389833094285714,0.0007277701428571,0.0697835359035493,0.9406446809942108,0.9991562938588074,0.8609065758397254,0.069777329944549,0,4,3,0.0361687097061075,18.03455817131645,286.3792731286875,0.005108407020406,2.5471703115999587,92689.8025,0.0676,1849,-0.8854560256532101,0.464723172043768,0,0,0,1,0
6,114.0,0,0,1,1,0,0,1,0.0001124885714285,0.0001134107142857,0.0001136275714285,0.0001101145714285,0.0001523828571428,0.000115936,0.0001136408571428,0.0007389598571428,0.0112892911428571,0.1297873855714285,0.1389833094285714,0.0008761645714285,0.0007277701428571,0.1322527514066382,0.9991485514613412,0.9885972983118396,0.8700989869863595,0.8609065758397254,0.9989714526041344,0.9991562938588074,0.8676336078972671,304.45,0.26,43,144.0,98.0,113.0,22.181073012820576,0.0001188001632652,0.0001523828571428,0.0001101145714285,1.4909151343104252e-05,0.0592365188744176,0.1389833094285714,0.0007277701428571,0.0697835359035493,0.9406446809942108,0.9991562938588074,0.8609065758397254,0.069777329944549,0,4,3,0.0361687097061075,18.03455817131645,286.3792731286875,0.005108407020406,2.5471703115999587,92689.8025,0.0676,1849,-0.8854560256532101,0.464723172043768,0,0,0,0,1
1,414.0,0,0,0,0,0,0,0,0.0001253415714285,0.0001110148571428,0.0001252497142857,0.0001137594285714,0.0001562378571428,0.0001213638571428,0.0001252497142857,0.000744063,0.000728441,0.000724659,0.0007245821428571,0.000760526,0.0007246235714285,0.000724659,0.9991305954104036,0.9991605438008124,0.9991500912846004,0.999161658340977,0.9990832362006916,0.9991540123138568,0.9991500912846004,304.8,0.11,44,260.0,292.0,318.0,66.8331255192113,0.0001254595714285,0.0001562378571428,0.0001110148571428,1.4774543787282642e-05,0.0007330791020407,0.000760526,0.0007245821428571,1.4029616070784576e-05,0.999141461233706,0.999161658340977,0.9990832362006916,2.7648909758151226e-05,0,7,0,0.0382400773714155,0.2234425103020358,304.53831738403363,0.0055202211428552,0.0322554804897952,92903.04,0.0121,1936,-0.822983865893657,0.5680647467311548,0,0,0,0,0
2,282.0,0,0,0,0,0,0,0,0.0001253415714285,0.0001110148571428,0.0001252497142857,0.0001137594285714,0.0001562378571428,0.0001213638571428,0.0001252497142857,0.000744063,0.000728441,0.000724659,0.0007245821428571,0.000760526,0.0007246235714285,0.000724659,0.9991305954104036,0.9991605438008124,0.9991500912846004,0.999161658340977,0.9990832362006916,0.9991540123138568,0.9991500912846004,304.8,0.11,44,174.0,168.0,197.5,56.435804238089766,0.0001254595714285,0.0001562378571428,0.0001110148571428,1.4774543787282642e-05,0.0007330791020407,0.000760526,0.0007245821428571,1.4029616070784576e-05,0.999141461233706,0.999161658340977,0.9990832362006916,2.7648909758151226e-05,0,7,0,0.0382400773714155,0.2234425103020358,304.53831738403363,0.0055202211428552,0.0322554804897952,92903.04,0.0121,1936,-0.822983865893657,0.5680647467311548,1,0,0,0,0
3,86.0,0,0,0,0,0,0,0,0.0001253415714285,0.0001110148571428,0.0001252497142857,0.0001137594285714,0.0001562378571428,0.0001213638571428,0.0001252497142857,0.000744063,0.000728441,0.000724659,0.0007245821428571,0.000760526,0.0007246235714285,0.000724659,0.9991305954104036,0.9991605438008124,0.9991500912846004,0.999161658340977,0.9990832362006916,0.9991540123138568,0.9991500912846004,304.8,0.11,44,88.0,78.0,83.0,4.760952285687232,0.0001254595714285,0.0001562378571428,0.0001110148571428,1.4774543787282642e-05,0.0007330791020407,0.000760526,0.0007245821428571,1.4029616070784576e-05,0.999141461233706,0.999161658340977,0.9990832362006916,2.7648909758151226e-05,0,7,0,0.0382400773714155,0.2234425103020358,304.53831738403363,0.0055202211428552,0.0322554804897952,92903.04,0.0121,1936,-0.822983865893657,0.5680647467311548,0,1,0,0,0
